"","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMRD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD","MaleMHFD"
"Asparagine","-0.144967834047967","1.66876107184501","0.232848114152653","0.41246715508932","-0.921243011367165","0.303664312554306","-0.0594538443815994","-0.323733184483379","-1.36392348527358","0.940075864616022","-1.29504561623443","1.89332034207675","-0.752884410519696","-0.589885474026247"
"Cystine","0.794676338590244","0.356095224456075","-0.353581784119147","0.361379509412543","1.29638398379217","0.347659959791265","-0.978665961841916","0.615107300642496","1.8564493023546","-0.823252883755511","0.15009056768586","-1.27917834698171","-1.57174837258794","-0.771414837439022"
"Glutamic acid","0.271028748381505","1.565794028801","0.792526308545826","0.827095464559476","-0.304469625194687","0.13840646125588","-1.40130195561137","-0.771562365270879","0.50044986711121","0.898387175318789","0.392420175159359","0.303533964112767","-1.48637165558946","-1.72593659157942"
"Serine","-0.918208445876021","1.98111993380498","0.203144678847817","0.581455915174813","-0.918208445876021","0.39270904076809","0.180382063387262","-1.38814658338446","-0.918208445876021","0.998796485267621","0.924651529808925","0.716929165705057","-0.918208445876021","-0.918208445876021"
"Tryptophan","1.82705199988448","2.03202113243053","-0.116793956082501","-1.11868817770602","-1.23923510852349","0.371517923199106","-0.155816697680002","-1.09956375647729","0.124107464802795","-0.435561497368794","-0.314314977665214","-0.794774847355466","0.489980355266397","0.430070143275483"
"Homoserine/Threonine","-0.374597557635542","2.51668446810088","1.69484635316078","-0.33676593660008","-1.06970507490554","-0.356467787377414","-0.952805700228599","-0.514726674633863","0.602062957061657","0.206537527737613","-0.0750978849346803","-0.495823277719498","-0.218312654829287","-0.625828757196422"
"Isoleucine/Leucine","1.09105504638634","1.02983853962167","-0.117529287300305","-1.40055643169954","-0.291285788834298","0.640443362197802","0.141578275437059","-1.28790330724328","0.264682009977593","-0.914369988438778","0.413374411259451","-1.7163652887464","0.704668799574747","1.44236964780792"
"Glycine","-1.01437182827856","1.37332421186225","1.15623718543775","0.930340456741961","-0.304458925488766","0.117479432853988","-1.40251572967109","-1.01240452316968","-0.373368864593918","0.727691522712232","0.692305825633131","1.19653604362442","-0.927593133863634","-1.15920167380007"
"Aspartic acid","-0.54140481560643","0.519539599753983","1.00880476561267","1.29953709689006","-0.136700770772593","-0.190309261344317","-1.45464980890552","-0.396222230369518","0.618956557085181","0.985669966375594","0.500715362494261","0.890725676830676","-1.85593341342939","-1.24872872461465"
"Valine","-1.02368558875467","1.75236178056715","1.52258215035919","-0.997933461001767","-0.174924111116166","-0.238580581477855","-1.05862173234785","-0.448083770591954","0.464684230420717","0.103753811061111","0.0972226286185862","-1.61425842968963","0.732513064097248","0.882970009855881"
