"ID","pval","fdr","log2_fc"
"p-EGFR(Y992)",0.22035580566329,0.670186197787515,0.271572342241928
"HER2/c-ErbB2",0.0912612848122411,0.670186197787515,0.323116484169867
"PKM2",0.161988430087836,0.670186197787515,0.319186067824022
"FBXO11",0.209639153182605,0.670186197787515,0.252495299974193
"IDH1 (D2H1)",0.123029338001098,0.670186197787515,0.516692043049803
"p-GSK-3a/b (Ser21/9)",0.126985999654339,0.670186197787515,4.53529968583583
"NF-kB p65 (D14E12) XP",0.129547943562396,0.670186197787515,0.341096697628329
"GbetaL (86B8)",0.207121603740891,0.670186197787515,0.224576903295333
"p-Raptor (Ser792)",0.157211226317382,0.670186197787515,0.787026306858998
"p-AMPKb1(S108)",0.267945703011535,0.673862581508203,0.286144817869427
"p-Bcl2(5H2)(S70)",0.290025253448031,0.673862581508203,0.429379036044745
"c-Met",0.246066002036702,0.673862581508203,0.424425771897322
"p-HER3/ErbB3(Y1197)",0.291400035246791,0.673862581508203,-0.396366389833027
"p-mTOR(D9C2)XP(S2448)",0.290307588242341,0.673862581508203,0.269003272663142
"p27/KIP1(C-term)",0.270175673865989,0.673862581508203,0.292175711470748
"p-PDGFRa(23B2)(Y754)",0.257894402650236,0.673862581508203,-1.48557644019048
"p-PTEN(S380)",0.272710027652487,0.673862581508203,0.271640215874122
"Stat5a(L-20)",0.276024043245764,0.673862581508203,0.201011098438684
"CBP(A-22)",0.284249013875004,0.673862581508203,0.232141376618209
"Sin3b",0.275601944269383,0.673862581508203,0.156219655672313
"Caspase-3(Asp175)",0.244928220314256,0.673862581508203,0.26430667311714
"p-ErbB2/HER2(Y1248)",0.283164623802346,0.673862581508203,0.867898730268324
"Aldehyde Dehydrogenase 2 (ALDH2)",0.287549403447346,0.673862581508203,0.572120182918521
"IKKb (D30C6)",0.262492864159123,0.673862581508203,0.281035090388236
"p-PRAS40 (Ser183)",0.245456319781364,0.673862581508203,0.263201535451254
"p-mTOR (Ser2481)",0.264388280601272,0.673862581508203,0.495182753812646
"Bak",0.31521884221879,0.711164461103368,0.243694628914277
"p-p70S6K(S371)",0.315065548896334,0.711164461103368,0.235010898500528
"p-Stat1(Y701)(D4A7)",0.320345462606193,0.714023019061996,0.361919400815178
"PDGFRb(28E1)",0.324305931896361,0.714245207152701,0.344997477770928
"Claudin-1",0.338033152260819,0.715343205758813,0.583797547419373
"p70S6K",0.340271362739327,0.715343205758813,0.281775888350031
"Integrinb4",0.333006330357769,0.715343205758813,0.465879111996795
"GLDC",0.329080110879628,0.715343205758813,1.09099427417785
"ATR",0.34719754588887,0.721702763926302,0.32640317383896
"Atg3",0.356443937324979,0.72463877368265,0.415676268359132
"SRD5A1",0.353629961285959,0.72463877368265,0.398411731669228
"p-Akt(S473)",0.464794101554263,0.741266455064989,0.295890826161576
"p-AMPKa(40H9)(T172)",0.42801923253528,0.741266455064989,-0.362941513528137
"p-Bad(S112)",0.405795050530507,0.741266455064989,0.345934533715031
"Bax",0.405310615251131,0.741266455064989,0.337880670791304
"BRCA2",0.463974146752721,0.741266455064989,-0.359561227463026
"p-HER2/ErbB2(Y877)",0.380959515597601,0.741266455064989,0.276383633414868
"HER3/ErbB3",0.430792207626359,0.741266455064989,0.27486335222536
"HDAC3",0.422223573250607,0.741266455064989,0.173111088953458
"ILK1",0.441283157412206,0.741266455064989,0.28447267079096
"LRP6",0.422649730810374,0.741266455064989,2.70353577671349
"p-p38(D3F9) XP(T180/Y182)",0.444138746896138,0.741266455064989,0.333028888596415
"p-Smad2(S465/467)",0.383902240770676,0.741266455064989,0.17597038607413
"Stat6",0.455109418702052,0.741266455064989,0.130566392860809
"YAP(H125)",0.45448521963474,0.741266455064989,-0.273567844612789
"ZO-1",0.422649730810374,0.741266455064989,-1.8638932306241
"SOX9",0.422649730810374,0.741266455064989,2.06327485296001
"ASH2",0.438330735019003,0.741266455064989,0.129047265622122
"Beclin-1(D40C5)",0.4605031785781,0.741266455064989,0.288453356438007
"Beta-Catenin(CT)",0.427262610727655,0.741266455064989,2.54071459914834
"p-SHC(2431)(Y317)",0.422649730810374,0.741266455064989,-1.08082225978925
"c-Src Antibody (B-12)",0.431505213436099,0.741266455064989,0.32698501005107
"p-NF-kB p65 (Ser536) (93H1)",0.422649730810374,0.741266455064989,1.84118731868567
"PRAS40 (D23C7) XP",0.379858803599425,0.741266455064989,0.193362049565916
"4E-BP1 (53H11)",0.461320081852948,0.741266455064989,0.194001812588425
"DEPTOR/DEPDC6 (D9F5)",0.398406628957113,0.741266455064989,0.293596103612611
"p-Chk1(S345)",0.470056051422637,0.743251021480238,-2.65283006326536
"ATM",0.477445419768531,0.748537310654054,0.365523268428553
"MED12-Abcam",0.486056718154137,0.749511496375602,0.150394469067924
"Atg7",0.486169619270661,0.749511496375602,0.263162479027308
"Integrinb3(D7X3P)XP",0.492975288815197,0.75372254901497,0.238034290664036
"p44/42MAPK(Erk1/2)",0.505348742779928,0.766307519789235,0.593276143625141
"mTOR",0.510298140373767,0.767521593245097,0.222999437565825
"p-ALK(3B4)(Y1586)",0.514686328214446,0.767878796126392,0.155724644089551
"p-Axl(D12B2)(Y702)",0.526003254768899,0.772306366128939,1.31447182841561
"PFKFB3 (C-terminal)",0.522275760659203,0.772306366128939,0.0746942746598993
"p-RafB(S445)",0.550786341163368,0.779212349274575,0.186789304747231
"cleaved Caspase-7",0.545879032155181,0.779212349274575,0.922381168428641
"p-Rb(S807/811)",0.543373843501351,0.779212349274575,0.0436070801666766
"p-IKK a/b (Ser176/180) (16A6)",0.551766582459294,0.779212349274575,0.331852476835707
"ULK1 (D8H5)",0.550230528848742,0.779212349274575,0.219937234642126
"SMARCA1",0.566132531142359,0.793443320161639,-0.222941361432222
"AuroraA/AIK",0.583814684937525,0.806508823540314,0.887036834313268
"Cyclin C",0.584173958672443,0.806508823540314,0.105269656050618
"Lipocalin-1",0.597960563234309,0.813402236752553,0.129166095581489
"PI3Kp85",0.59645272509139,0.813402236752553,1.3925428224836
"Akt",0.669780977773582,0.823324326742132,0.12163801896687
"p-AMPKa1(S485)",0.619839590347,0.823324326742132,0.300381160978711
"BRCA1",0.672884698390213,0.823324326742132,-0.0858912997534809
"CD24(FL-80)",0.669661220614125,0.823324326742132,0.237992991842269
"p-EGFR(S1046/1047)",0.648471335358967,0.823324326742132,-0.22245806374544
"p-EGFR(Y1173)(53A5)",0.68485826470476,0.823324326742132,-0.100713447393815
"FoxO1(C29H4)",0.680433061157838,0.823324326742132,0.188505557955201
"p-PDK1(S241)",0.685361871990747,0.823324326742132,-0.0876346441802021
"p-Tuberin/TSC2(T1462)",0.636289957770009,0.823324326742132,1.22564847891922
"Vimentin(D21H3)XP",0.621169612626701,0.823324326742132,0.616963370083291
"p-SAPK/JNK(T183/Y185)",0.633233685093302,0.823324326742132,-0.139694483889132
"p-TRAP220-MED1(T1457)",0.662161646014729,0.823324326742132,0.135634099250678
"IntegrinaV",0.674630959265462,0.823324326742132,0.565282067376655
"p-EGFR(Y845)",0.670442676918883,0.823324326742132,0.969263437302964
"LDHA",0.653833149520765,0.823324326742132,0.234197029359963
"PHGDH",0.648312363435124,0.823324326742132,0.105944106594162
"p-4E-BP1 (Thr37/46) (236B4)",0.682350779755342,0.823324326742132,-0.0839910833342294
"Raptor (24C12)",0.638955880094756,0.823324326742132,0.156379316316656
"Caspase-3",0.70346132496613,0.833478762369912,0.0977035321848234
"p-Beta-Catenin(S33/37/T41)",0.711835915969979,0.833478762369912,0.0765123100691376
"p-EGFR(Y1148)",0.70113595355431,0.833478762369912,0.996918603935864
"SQSTM1/p62 (D5E2)",0.710479464472829,0.833478762369912,0.533368902093611
"FoxK2",0.723019320327313,0.837899681468953,-0.934754745396755
"p300(C-20)",0.724669994783959,0.837899681468953,-0.0590633941174552
"p-AuroraA(T288)/B(T232)/C(T198)",0.751811705974182,0.850723151290774,-0.36488480368018
"p-EGFR(Y1068)(D7A5)XP",0.741435945725372,0.850723151290774,-1.03096920644403
"MMP-9",0.754080394298946,0.850723151290774,-0.0836954704128505
"p-p70S6K(T389)",0.75415457736047,0.850723151290774,0.103541148439637
"HDAC6",0.776449174359586,0.870564225797112,-0.0507193997892692
"HDAC4",0.792584837097369,0.872786874184603,-0.210292707634328
"GLS1",0.788618571363295,0.872786874184603,0.0575478149109649
"HER2/ErbB2 (D8F12) XP",0.785758585756941,0.872786874184603,0.209683293953352
"p-Chk2(S33/35)",0.803001117928962,0.879024892407444,-0.043755201673493
"p-Akt(T308)",0.829816547312706,0.893731058408942,0.172079225966683
"Bad",0.841214837789232,0.893731058408942,0.0881528875181967
"FGFR1(D8E4)XP",0.831319537182632,0.893731058408942,0.0352130794969252
"PTEN(D4.3)XP",0.840231365875023,0.893731058408942,0.113125667448159
"p-Stat3(S727)",0.845421271467918,0.893731058408942,0.477526947362555
"p-c-Fos(S32)",0.830805352993405,0.893731058408942,0.514094567160354
"Annexin1",0.856418446986005,0.900212572115971,0.136701203165028
"NCOA2 (NBP2-19495)",0.870881857333083,0.910243749189946,-0.0217526116481146
"p-EGFR(Y1173)",0.899667952907749,0.919550117612893,-0.0257623939319434
"p-Stat4(Y693)",0.899298265436522,0.919550117612893,-0.431817018401358
"Integrinb1(D2E5)",0.885992882444579,0.919550117612893,0.498161328181389
"HexokinaseII(C64G5)",0.896843310640993,0.919550117612893,-0.32142170185984
"LC3B(D11)XP",0.9147819871632,0.929860811127429,-0.242942537057858
"PIAS1",0.935988699189291,0.946218083879884,-0.0202787282946986
"E-Cadherin(24E10)",0.94982096215737,0.954983032603878,0.0152785482284621
"p-Bad(S155)",0.976226233502137,0.976226233502137,0.0149262108354593
"EGFR(D38B1)XP",NA,NA,0
"p-EGFR(Y1045)",NA,NA,0
"p-HER2/ErbB2(Y1248)",NA,NA,0
"p-Jak1(Y1022/1023)",NA,NA,0
"Kit-c",NA,NA,0
"p-Met(Y1234/1235)",NA,NA,0
"p53",NA,NA,0
"p-p53(S15)",NA,NA,0
"p-PDGFRb(Y751)",NA,NA,0
"SerpinA1",NA,NA,0
"Slug(C19G7)",NA,NA,0
"CHAF1A(D77D5)XP",NA,NA,0
"ERa(SP1)",NA,NA,0
"p21",NA,NA,0
"SCD1 (M38)",NA,NA,0
"Axl (C89E7)",NA,NA,0
"Bcl-2 (Human Specific)",NA,NA,0
"c-Myc (D3N8F)",NA,NA,0
"GATA-3 (D13C9) XP",NA,NA,0
"HIF-1a (D2U3T)",NA,NA,0
"RB1 (NB100-91947)",NA,NA,0
"p-IkBa (Ser32) (14D4)",NA,NA,0
"DNA-PKcs",NA,NA,0
