"","RDDam","RDDam","RDDam","RDDam","RDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam","HFDDam"
"Glutamine","1.38416742145805","0.170309264245515","0.150581656199084","0.427062054801271","0.869598878701728","-0.620518721382965","0.686284708454466","1.16232522777765","-1.9515121518043","-1.0771154927834","-1.18006211686236","-0.523122084958313","0.502001356153566"
"Proline","0.789018266262086","-0.0965120484002739","0.561921811608013","1.14845795573342","0.520278416719383","-0.273547071603619","-0.657129773963579","1.34352332682813","-0.0668283422835957","-2.12645379708413","-0.810850683287352","-1.14374513786917","0.811867077340641"
"Phenyl alanine","1.55445418784639","0.238631658803951","-0.256272113176333","0.973779909490873","0.251548898798409","-0.349757413002542","-0.27673988380553","1.79880869989251","-1.24993941523902","-1.12851104321907","-1.45423379663507","-0.222697847966883","0.120928158212253"
"Histidine","1.35750597108613","-0.0768561530734238","0.45488865607019","0.351553832084375","0.0657955526622342","-0.297583784794461","-0.596432800231362","1.94619524100358","-0.217602947555466","-1.21867223847315","-0.937266892171438","-1.60483012633033","0.773305689723044"
"Betaine","1.17860066704255","0.943970590040041","-0.534119036371287","0.896540689490741","-0.272986087959102","-0.84055427736789","0.763380517848436","1.46764593645091","-1.08454380998255","0.636117941051991","-1.36609469239207","-0.710307466057847","-1.07765097179397"
"Aspartic acid","-0.669476159917483","0.460576420753609","0.945966103171909","1.89317451875565","-0.894935370328309","-0.36317576788868","0.394006039365232","1.45053663307505","0.267099260779552","-1.31018028365363","-0.285985135138162","-1.03701145522311","-0.850594803751589"
"Isoleucine/Leucine","0.976004363647515","-0.289917269328387","-0.362142627312299","1.40684179978647","-0.352970824159732","-0.968722299888217","-0.430819297871055","1.84255895232061","-0.287366738041688","-1.09935794948137","-1.47372795844234","0.198931508123422","0.840688340647082"
"Homoserine/Threonine","0.651926836445565","-0.556572033291805","0.834737283363111","0.369907633792106","-0.158917647586561","-0.0498407092160717","-1.07586034472987","1.24961345073033","0.60517476854927","-1.96705213585398","-0.854120917780289","-0.589297494168593","1.54030130974682"
"Glutaric acid","1.12521529938069","-1.67611421961647","-0.087078341287723","-0.375027801888011","1.19680912514363","-0.281774322362396","0.035166333973558","-0.250599841230804","-1.78066548135729","0.964867442230366","-0.0633153242062769","1.42804015921185","-0.235523027991148"
"Tryptophan","0.451202538088386","-0.579375986470406","-0.441208129409044","0.753150547734673","-0.294836401996893","-0.835337869007213","0.0811081994224896","1.28905563089544","0.834106322998123","-1.39938412408829","-1.87583269146224","1.14699899661266","0.870352966682392"
"Valine","1.03789172119624","-0.617669368680133","-0.284410559294321","0.598829711311751","-0.851594198113965","-0.0216253731516788","-1.05229042573235","1.4430812153419","0.876896321869132","-1.36628796976229","-1.28507465207","0.152618261897587","1.36963531518817"
"Tyrosine","0.795605859417907","-1.23799835964361","0.478517890094465","-0.0389332706826235","-0.00922127111325822","-0.378451931176536","0.065175435403004","1.96504468525492","0.966746580734334","-1.30815211893369","-1.55872939414534","-0.362506632437153","0.62290252722758"
