"","CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"c-Fos(9F6 )","-1.08249633272335","-0.629443011142793","-0.294609267160869","-0.395135152566775","0.810307423574626","1.59137634001917"
"CRSP1-TRAP220","-0.763996963286821","-0.758805037642767","-0.506181447391628","-0.312994993226197","0.561109510858751","1.78086893068866"
"DRIP130","-1.15315195625785","-0.450548949867284","-0.120731976864529","-0.564421750740819","0.637145186571612","1.65170944715887"
"KLF4","-1.21894705277223","-1.04182628446065","0.291257471279309","-0.174011470638349","0.9814850780969","1.16204225849502"
"Stat3(D3Z2G)","-0.930077212984713","-0.540776071130719","-0.404006531743663","-0.2013797053713","0.176912096752256","1.89932742447814"
"p-c-Jun(S63)","0.0342640902433496","-0.784318202253813","-1.0143934141384","-0.155609099185282","0.0977191984012731","1.82233742693288"
"p-Rb(S780)(C84F6)","-0.784043123169254","-0.0010648523244667","-1.26634629723246","-0.0137526206386707","0.462992433880322","1.60221445948453"
"Integrina4(D2E1)XP","0.0916764129246042","-1.56898858020402","-0.420807589417665","-0.100622432096222","0.583930845552701","1.41481134324061"
"AMPKa(23A3)","-0.335521422041961","-0.718838221845395","-0.816153271391271","-0.471989957511606","0.563733350551013","1.77876952223922"
"PI3Kp110a(C73F8)","-0.486733841572145","-0.611049722143138","-0.755628529738762","-0.24862625585578","0.171349832374357","1.93068851693547"
"Atg12(D88H11)","-1.10063675035392","-0.491805456221494","-0.224980365807756","-0.396622705578705","0.440763622160556","1.77328165580132"
"LC3A(D50G8)XP","0.320375585455985","-0.783548699172324","-1.18285571878798","-0.566907895998141","0.8673719150126","1.34556481348986"
"HER2/c-ErbB2","-0.551981886905058","-0.799566823629622","-0.847698861214801","-0.194558934240134","0.730851990351446","1.66295451563817"
"PKM2","-0.737405285198456","-0.702184983274722","-0.498055954020534","-0.4272325299323","0.575703614196628","1.78917513822939"
"FBXO11","0.631771409657854","-1.19175420364778","-1.09225768271596","-0.292608617726963","0.899208581237363","1.04564051319549"
"IDH1 (D2H1)","-0.252866576554057","-0.900912945782832","-0.771071972998151","-0.309924303123355","0.433027664160964","1.80174813429743"
"NF-kB p65 (D14E12) XP","-0.175123503653432","-0.403668049421007","-1.32313228009062","-0.36773143678438","0.719610281096753","1.55004498885269"
"GbetaL (86B8)","-0.0350050303010564","-0.00125378401703176","-1.66371426921225","-0.193098296105782","0.498383187793837","1.39468819184228"
"p-AMPKb1(S108)","0.302595980910347","-0.711083354805456","-1.11873283833337","0.980416926504098","-0.736677241402507","1.28348052712689"
"p-Bad(S136)","-0.261609216103814","-0.809598125649144","-0.698298781864873","-0.273871832534968","0.120082692678135","1.92329526347467"
"c-Met","-0.439115382182724","-0.517385932685226","-0.673156163622717","-0.498398643836323","0.176999984070631","1.95105613825636"
"p-HER3/ErbB3(Y1197)","0.975620764414423","1.35362571942137","-0.802978731621726","0.0238862228952342","-1.20462760588139","-0.345526369227915"
"p27/KIP1(C-term)","-0.137889978389216","-0.545416598074723","-0.836697278403567","1.95793573744009","-0.383343911045983","-0.0545879715265991"
"p-p70S6K(S371)","0.127834104807902","0.142709323026982","-1.69400413552258","-0.491869421291148","0.864224707808891","1.05110542116996"
"p-PTEN(S380)","-0.592916430995719","-0.653621016652965","-0.401545333255632","-0.77585235929984","0.701912008228635","1.72202313197552"
"p-Src(Y527)","-0.664164286671434","-0.801362886336312","-0.227512693207258","-0.495521240923475","0.311816452444917","1.87674465469356"
"Stat5a(L-20)","-0.0884246133813818","-0.495809621987532","-0.952132367641306","-0.62388484866499","0.332722759106628","1.82752869256858"
"CBP(A-22)","-0.304330191415261","-0.484992886845014","-0.801293775214591","-0.781382576468775","0.63538917136147","1.73661025858217"
"CtBP2","-0.75710732182782","-0.559506689024031","-0.392508642236226","-0.346324277806082","0.0983940874322268","1.95705284346193"
"PPP1R10(EPR11706)","-0.47598474629093","-0.410558751949045","-0.795886177850825","-0.477339988954063","0.239858268560393","1.91991139648447"
"Sin3b","0.660790745285624","-0.970542387143914","-1.14743846980181","-0.545941571102404","1.01685563241164","0.986276050350864"
"Integrina5","0.2418699832896","-0.742231658105681","-1.06951394681833","-0.350785054762487","0.160576587698699","1.7600840886982"
"Integrinb4","-1.7063070404217","0.185649440586976","0.103254114096854","-0.354740754070299","0.469358458622057","1.30278578118611"
"Caspase-3(Asp175)","-0.544846777872725","-0.525250542349115","-0.604522997321078","-0.500125582366429","0.236808331777433","1.93793756813191"
"p-EGFR(Y992)","-0.455446171186242","-1.13020348019462","-0.0655208919791101","-0.567880546332549","0.506892278677562","1.71215881101496"
"p-ErbB2/HER2(Y1248)","-1.44907597518168","-0.323412004760437","0.195747453931586","-0.571162215951978","0.824655305818594","1.32324743614392"
"GLDC","-1.2340363336813","-0.53780128232985","0.326822915968814","-0.757690032617373","0.900028455295987","1.30267627736373"
"IKKb (D30C6)","-0.433337459585008","0.582001613520181","-1.83354217557177","0.489531471640808","0.878340434957552","0.317006115038231"
"p-PRAS40 (Ser183)","0.716203722438575","-0.860104884373237","-1.41925968156021","0.0976154978812376","0.16288961169316","1.30265573392047"
"p-mTOR (Ser2481)","-0.499570236576539","-0.608944972530776","-0.497018117269561","-0.597835667604198","0.280781444558696","1.92258754942238"
"p-Raptor (Ser792)","-0.78619639717222","-0.331032767137186","-0.602236164405455","-0.00416349245545946","-0.239130329895307","1.96275915106563"
"p-Bcl2(5H2)(S70)","0.866518036651507","-0.822727272973487","-1.48355992191465","1.12655118978096","-0.00640321389425139","0.319621182349913"
"p-mTOR(D9C2)XP(S2448)","-0.648172659894303","-0.520189717202005","-0.359754281839439","-0.504261924571357","0.0517489680788678","1.98062961542823"
"p-Stat1(Y701)(D4A7)","0.671669341654905","-0.474475213961604","-1.58174569007953","0.733818261648033","1.05734956794943","-0.406616267211238"
"Aldehyde Dehydrogenase 2 (ALDH2)","-0.689746771217906","-0.465113594339122","-0.354829897308206","-0.586618731107121","0.142440070375549","1.95386892359681"
"PDGFRb(28E1)","-0.833284422650022","-0.422275967597806","-0.212314097998321","-0.762759428733291","0.403777423383534","1.82685649359591"
"Atg3","-0.918578282849081","-0.48806263855991","-0.0180772906703778","-0.866646346638862","0.625379314700775","1.66598524401745"
"p-EGFR(Y1068)(D7A5)XP","1.33262452591661","1.04580204148574","-0.979096854336473","0.0397343609369051","-0.459967219666314","-0.979096854336473"
"Bak","0.185850219801707","-0.729444389085817","-0.831413429093317","-0.0598725314844592","-0.446410671931732","1.88129080179362"
"p-Chk1(S345)","1.36674621920614","0.835676753392357","-0.869586202134175","0.406335633804032","-0.869586202134175","-0.869586202134175"
"ATR","0.894856124585678","-0.643234560561666","-1.52241083442619","1.19689869519886","0.164323999503659","-0.0904334243003434"
"p-Bad(S112)","-0.952312206552595","-0.370532918399325","0.0786951609985996","-0.768181529285563","0.18922878210113","1.82310271113775"
"Bax","-1.41351975648431","-0.345784407340813","0.601025513684078","-0.650686310231774","0.424069332303294","1.38489562806953"
"Claudin-1","-0.608893500902359","-0.555064289115986","-0.235551312692603","-0.620541968225656","0.0507830166884075","1.9692680542482"
"p-HER2/ErbB2(Y877)","-0.567144446106424","-0.297738602602957","-0.504654504585168","-0.825258386931883","0.30828241521839","1.88651352500804"
"HER3/ErbB3","0.85310555911665","-0.378088221791539","-1.55651125171702","0.676805329359146","-0.56139029670564","0.966078881738399"
"HDAC3","0.481177814840995","-0.344969572610845","-1.27736201603092","0.429121731677503","-0.779803046698713","1.49183508882198"
"ILK1","-0.753089145909533","-0.34280939115669","-0.0871903195812091","-0.697839813987591","-0.0724052441014531","1.95333391473648"
"LRP6","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","2.04124145231932"
"p70S6K","-0.512307554549407","-0.751745694682732","-0.129095240869098","-0.64892032380639","0.112840129321961","1.92922868458567"
"p-Smad2(S465/467)","-0.368219965642818","0.231249298940231","-1.14031784290683","1.46976526370476","0.719812924943602","-0.912289679038946"
"Stat6","-0.296773342626","-0.562863080248987","-0.313883034082808","-0.857763010248905","0.0942898987770938","1.93699256842961"
"YAP(H125)","1.40191768021697","0.415613312807102","-0.749231536007639","0.538057794235277","-0.202826021607847","-1.40353122964386"
"ZO-1","-0.408248290463863","-0.408248290463863","2.04124145231931","-0.408248290463863","-0.408248290463863","-0.408248290463863"
"SOX9","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","2.04124145231932"
"ASH2","0.689727545984991","-0.279748063275169","-1.49104004057461","-0.621222480648182","0.410678473848924","1.29160456466405"
"FoxK2","-0.851916579405366","0.27084758381291","1.831851026516","-0.851916579405366","-0.0582008910756073","-0.340664560442566"
"Beclin-1(D40C5)","-0.996597977199901","-0.329727360615536","0.217584858642762","-0.761045126455524","0.0621126532967451","1.80767295233146"
"Beta-Catenin(CT)","-1.18842759610822","-0.445161035392418","0.495843081514464","-0.867217363120186","0.565670831952576","1.43929208115378"
"Atg7","-0.870324288210437","0.092999842446318","-0.356566091568045","-0.936647438526077","0.29842602427716","1.77211195158108"
"p-SHC(2431)(Y317)","-0.408248290463863","-0.408248290463863","2.04124145231932","-0.408248290463863","-0.408248290463863","-0.408248290463863"
"SRD5A1","-0.355017806636448","-0.835833113824224","-0.117071438850682","-0.192935535084517","1.97479170200711","-0.473933807611242"
"HexokinaseII(C64G5)","-1.08046761161532","1.44576107199105","0.814163606274664","-1.03000156244665","-0.0137745213733623","-0.135680982830382"
"c-Src Antibody (B-12)","-0.937994865854922","-0.427820152443585","0.229876110152135","-0.613897478752999","-0.119179064844609","1.86901545174398"
"p-NF-kB p65 (Ser536) (93H1)","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","2.04124145231931"
"PRAS40 (D23C7) XP","-1.07996892899038","-0.14523738887902","-0.0935580160673094","-0.931187794629887","0.674661112483903","1.57529101608269"
"4E-BP1 (53H11)","-0.872797445818913","-0.278028330262925","-0.0662552153297065","-1.11645594805373","0.860693393390434","1.47284354607484"
"DEPTOR/DEPDC6 (D9F5)","0.114011684877068","-0.727210199666015","-0.597443199703937","-0.302541293804699","-0.440245084860638","1.95342809315822"
"p-ALK(3B4)(Y1586)","-1.14299041476773","-0.147291081887756","0.273504030010004","-1.0430462198994","0.589632631952152","1.47019105459273"
"p-AMPKa(40H9)(T172)","-0.558801082994425","1.49636119318228","0.104429548373456","-0.595803012768328","-1.21888860987647","0.772701964083479"
"mTOR","-0.706130265739491","-0.0484287252524292","-0.307730957947834","-0.779010801218907","-0.104601864424309","1.94590261458297"
"p-p38(D3F9) XP(T180/Y182)","-1.77802036663474","-0.277561938839176","1.00886732513772","0.0540036286594356","0.848588099407697","0.144123252269067"
"p44/42MAPK(Erk1/2)","-0.942124598226644","-0.35286183979149","0.234489147795312","-0.749054133759273","-0.0265095100762325","1.83606093405833"
"MED12-Abcam","-0.486139929412883","-0.32576223123648","-0.302491208393296","-0.832649447798147","-0.020775589048357","1.96781840588916"
"Integrinb3(D7X3P)XP","-0.244518733583259","-0.736652291458305","-0.088957144929484","-0.330353151197642","-0.584250181501469","1.98473150267016"
"p-EGFR(Y845)","-0.177522976427929","-0.462600951331203","-0.462600951331203","-0.462600951331203","2.02792678175274","-0.462600951331203"
"p-Akt(S473)","-1.47974428980846","-0.519281926350402","1.05341269373306","-0.493556097682534","0.444064760741844","0.99510485936649"
"ATM","0.712068039946589","-0.491536958786704","-1.17268425424102","1.58366727914243","-0.0252789295988473","-0.606235176462445"
"BRCA2","-0.338855617510961","0.256640623005964","1.0326104061266","-1.61798955360352","-0.341590612302513","1.00918475428442"
"p-RafB(S445)","-1.26402372685004","-0.0153371548975775","0.344448531250373","-1.01445950501237","0.553847124813114","1.3955247306965"
"p-IKK a/b (Ser176/180) (16A6)","0.190221851969516","-0.324305809426131","-0.849709034952374","1.88120671016173","-0.136439691083203","-0.760974026669539"
"SMARCA1","1.41394228644028","0.693656639872267","-1.11727364942094","0.402528363947115","-0.432554168647736","-0.960299472190987"
"PFKFB3 (C-terminal)","0.76040256001615","-0.734603422552017","-0.936705921881551","0.18583158325688","-0.800932934758514","1.52600813591905"
"p-Axl(D12B2)(Y702)","-0.859414139738646","-0.72738707598639","0.686142381285614","0.0898454260140797","1.61469215820857","-0.803878749783231"
"Lipocalin-1","-0.24844754287995","-0.607517573829704","-0.0901928131135182","-1.21017332594523","0.457013572725212","1.69931768304319"
"p-Rb(S807/811)","0.728359005065873","-0.141824479184235","-1.45077520246339","0.465516332373401","1.21139830824811","-0.812673964039764"
"SQSTM1/p62 (D5E2)","0.130643761227475","-0.525103633836884","-0.525103633836884","-0.525103633836884","-0.525103633836884","1.96977077412006"
"CD24(FL-80)","-0.556408463261181","-0.288838992420816","-0.0415610366882285","-0.841439467164901","-0.23219108830745","1.96043904784258"
"FoxO1(C29H4)","-0.77970036538911","-0.279553716044023","0.255643512263441","-0.990676586620226","-0.0131833295129886","1.80747048530291"
"p-Stat4(Y693)","-1.17806334687726","0.694224534459054","1.27920076321731","-1.17806334687726","0.319415184427734","0.0632862116504248"
"p-SAPK/JNK(T183/Y185)","-1.20357815873423","0.916604302692688","1.09843827183906","-1.18831080245082","0.292299004452889","0.0845473822004156"
"p-c-Fos(S32)","-0.548694818013136","-0.548694818013136","0.264560733962234","-0.548694818013136","1.93021853809031","-0.548694818013136"
"PHGDH","-0.176544150367686","-0.292205822546568","-0.364991698523469","-1.1389664632208","0.11825393380947","1.85445420084905"
"Akt","-0.921905037037949","0.543414845709639","-0.369514754814699","-1.21449250855822","0.582776601021661","1.37972085367957"
"p-AuroraA(T288)/B(T232)/C(T198)","-1.00730297917272","0.112476895251656","1.64269282491217","-1.04369789719916","-0.117778420752483","0.413609576960545"
"Cyclin C","1.11733268432931","-0.27725167939043","-1.57700028628533","0.493799495530049","-0.554597529201167","0.797717315017571"
"HER2/ErbB2 (D8F12) XP","-1.09117955373998","0.330226031783325","0.0270687974609506","-1.24344710659824","0.673654854153662","1.30367697694028"
"p-AMPKa1(S485)","-1.33026965957474","-0.0374281076715999","0.713069089874272","-0.624232416778787","-0.230369798812375","1.50923089296323"
"p-p70S6K(T389)","-0.521840367448733","-0.110137050895959","-0.0691682396291182","-1.23662547833307","0.161405799511216","1.77636533679566"
"PI3Kp85","-1.22592833876726","-0.300129587219094","0.87762845044667","-1.07398027257659","0.859089931630182","0.863319816486093"
"ULK1 (D8H5)","1.31023222043148","-0.73355216680334","-1.26473647493974","-0.180042773163298","-0.172753867727122","1.04085306220202"
"p-4E-BP1 (Thr37/46) (236B4)","1.75132630075328","-0.0466846979775046","-1.01779804812335","-0.54773468881626","0.471312895033571","-0.610421760869741"
"Caspase-3","-0.994273129176843","-0.362860485981523","0.743234838769519","-1.0674846323517","0.218475237677068","1.46290817106348"
"p-EGFR(S1046/1047)","0.124861800749533","1.24234430815684","-0.768929771549976","0.661259011529458","-1.52956182569436","0.270026476808496"
"p-EGFR(Y1173)(53A5)","0.707201827560117","0.950577973316118","-1.06381608603211","-0.651538485224659","-0.980767616288144","1.03834238666868"
"p-PDK1(S241)","-0.900886481735183","1.43453572381329","0.0579537589868777","-0.808341655657521","0.959911490515784","-0.743172835923247"
"HDAC4","1.15335336360232","0.583809501257939","-1.16857636345437","0.822414044713297","-0.295771835811048","-1.09522871030814"
"p-EGFR(Y1148)","1.38016168448936","0.504949450971278","-1.33375924437184","0.358185220010698","-0.96434706992032","0.0548099588208241"
"p300(C-20)","1.71312849020006","-0.849023547481614","-0.299731200498839","0.321995641171029","-1.05881626353631","0.172446880145684"
"p-TRAP220-MED1(T1457)","-1.28182645607887","-0.497181165336644","1.24099378631395","-0.777572073199462","0.434561261081261","0.88102464721977"
"LDHA","1.13340276169324","-0.803912992462755","-0.870290539373199","-0.709304467244616","1.34171923501133","-0.0916139976240058"
"MMP-9","1.10572741508039","0.630055967413063","-1.21284382283039","0.788464975778315","-0.193188334378239","-1.11821620106314"
"AuroraA/AIK","-1.0906851539829","-0.382040812423612","0.993711443186586","-0.692959838644613","-0.282929670612155","1.4549040324767"
"BRCA1","-0.0289507611372235","-0.198956185544553","0.717110170057092","-1.12671320374945","-0.900392081052116","1.53790206142625"
"HDAC6","1.72824796806947","-1.06424003952895","-0.159215585322652","-0.862995299360485","0.331231243246617","0.0269717128960012"
"LC3B(D11)XP","-0.615412184332253","-0.615412184332253","1.70790618581166","-0.615412184332253","0.753742551517354","-0.615412184332253"
"GLS1","0.360983381813076","0.0547335001693785","-0.914445912569082","-1.17546879309479","0.0473876180598241","1.6268102056216"
"Raptor (24C12)","1.36649816685874","-0.490539975799188","-1.39343243168216","-0.106072632215246","-0.298448898403787","0.921995771241641"
"p-Beta-Catenin(S33/37/T41)","0.777258940652041","0.543380014943134","-1.78773207495317","0.884705746672373","-0.340556674717715","-0.0770559525966566"
"Bad","-1.11305371206111","0.234315801667934","0.441735156210934","-1.2037321803767","0.221994311920915","1.41874062263802"
"PTEN(D4.3)XP","-1.23395448978236","0.53706224499566","0.262526824598266","-1.27325285978713","0.710897998884112","0.996720281091443"
"Vimentin(D21H3)XP","-1.55038715644066","0.215164449552135","0.923163294815953","-0.849911552804377","0.331704301764889","0.930266663112059"
"Annexin1","-1.27044623084951","0.675471907547801","0.212650447116501","-1.24581346733837","0.754835809744456","0.873301533779117"
"FGFR1(D8E4)XP","0.637193711811993","-0.480815344869327","-0.554318233878255","-0.0260462494964946","-1.19601467485561","1.62000079128769"
"p-Chk2(S33/35)","0.768490568192817","0.519485550362423","-0.956716422786449","0.439935970431325","-1.55464352512235","0.783447858922236"
"p-Stat3(S727)","-1.26560279239304","0.746035705004766","0.855745690858325","-1.13959607519907","0.895652345891783","-0.0922348741627695"
"cleaved Caspase-7","-1.71272211815067","0.0476957094757289","1.33514644910213","-0.282976919219044","0.389552776966505","0.223304101825356"
"p-Tuberin/TSC2(T1462)","-1.48839544062744","0.913523789328304","0.870029916699191","-0.953074552993948","0.513921948896522","0.143994338697369"
"Integrinb1(D2E5)","-0.815840056066095","-0.607767078197528","1.13218789249903","-0.815840056066095","-0.284394272061179","1.39165356989187"
"p-Bad(S155)","-1.41330402495626","0.205195912657451","1.47068910552127","-0.466685025088957","-0.426585754575918","0.630689786442411"
"NCOA2 (NBP2-19495)","1.49505798868612","-0.830676449180936","-0.406927771684769","-1.19335256036861","0.314416944348248","0.621481848199954"
"E-Cadherin(24E10)","0.292654759677345","-0.604072545156005","0.0606436336205898","-0.663799538941578","-0.900453843332333","1.81502753413198"
"p-Akt(T308)","-1.54293330455586","0.611255256406963","1.01305307439234","-0.366447322871849","-0.580143085536806","0.865215382165213"
"p-EGFR(Y1173)","-0.103658182516198","-0.163480137054882","0.290732437237937","-0.785824922962897","-1.02778224553351","1.79001305082955"
"PIAS1","-1.11950607925592","0.449296502502153","0.750381102217956","-1.28079680892649","0.0432776377225048","1.15734764573979"
"IntegrinaV","1.6748763250945","-0.159321381772771","-1.3477851688299","-0.334174596527131","0.420369423244326","-0.253964601209029"
