"GeneSymbol","AB_name","pval","fdr","linear_fc","log2_fc","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"MAP2K1","p-MEK1/2(S217/221)",0.196221732723479,0.773654010526309,2.27779371481467e+152,506.120707520193,"1574.82575444399","1821.57703777336","1817.03345070423","1802.62288786482","2191.61483931947","2737.56063829787"
"MAPK14","p38/MAPK",0.148790585550244,0.773654010526309,Inf,2733.46323255575,"4147.86149936468","6039.2323943662","6760.66292134832","5948.56607929515","9184.89047097481","10014.6899624765"
"PDGFRA","p-PDGFRa(23B2)(Y754)",0.17309139756104,0.773654010526309,4.30587096792392e-33,-107.517322043716,"140.091405955522","299.98","173.942447790189","18.7621471540953","165.481849611063","107.217890849405"
"RET","p-Ret(Y905)",0.103671377390725,0.773654010526309,3.78111647852971e-10,-31.3004686561714,"10.49343832021","41.4866193336974","44.9213483146067","1","1","1"
"STAT1","Stat1",0.203398556851907,0.773654010526309,Inf,1902.05458693847,"2189.63079615048","2516.61755146262","3059.45233866193","6506.28507295174","3911.75995575221","3053.81941838649"
"STAT5A","p-Stat5(Y694)",0.0854264965235744,0.773654010526309,3.81209937143953e+176,586.589930427192,"468.211351122406","704.483602001112","805.991119005329","869.609030837004","1292.89101861993","1575.95581395349"
"WNT5A","Wnt5a/b(C27E8)",0.173172419808062,0.773654010526309,2.5708097203441e+49,164.136699481871,"231.988987717069","387.671722643554","516.023682652457","477.734581497797","545.081305309734","605.278604651163"
"KDR","VEGFR2(55B11)",0.195387947593257,0.773654010526309,Inf,1953.66255226512,"9461.05657894737","8970.93555434189","10014.9650436954","9684.26879910213","11331.7206858407","13291.9553488372"
"PHF8","PHF8(pAb)",0.120174825010919,0.773654010526309,Inf,3973.56825687923,"8365.01924759405","9083.21343445287","10611.6246299586","10255.8827092511","13943.7365826944","15780.9427906977"
"FOS","c-Fos(9F6 )",0.133727635851606,0.773654010526309,2.93642635857266e+74,247.376740479199,"747.87149122807","831.653304442037","893.573120189461","874.983164983165","1097.90210176991","1242.34287054409"
"MED1","CRSP1-TRAP220",0.153304946795183,0.773654010526309,Inf,1301.09932318233,"1512.53893695921","1517.53297297297","1760.52784503632","1946.35102040816","2787.13913496613","3960.40756914119"
"MED23","DRIP130",0.207856248140794,0.773654010526309,4.77865108407967e+85,284.620491497659,"368.303684879288","542.252362423569","623.907615480649","514.060022026432","811.54092920354","1062.72418604651"
"KLF4","KLF4",0.108392554133451,0.773654010526309,1.61212365263366e+20,67.1275243030273,"283.322834645669","292.378114842904","360.531878230902","336.745053702657","395.819690265487","405.050656660413"
"STAT3","Stat3(D3Z2G)",0.187484498246366,0.773654010526309,Inf,2344.84442710393,"8189.1246882793","8919.45978204463","9176.0415991356","9556.17272727273","10265.8541257367","13497.1324977619"
"JUN","p-c-Jun(S63)",0.191167031502782,0.773654010526309,3.98628480261789e+47,158.125665247817,"616.857142857143","506.817993795243","475.889789303079","591.333155365723","625.387190684134","857.22157564906"
"RB1","p-Rb(S780)(C84F6)",0.0909416259386078,0.773654010526309,4.98841290250172e+105,351.121030848497,"1255.61453930685","1456.63301282051","1131.79009687836","1453.3756097561","1575.77308447937","1868.25204731574"
"ITGA4","Integrina4(D2E1)XP",0.127745193424311,0.773654010526309,Inf,1365.08703359559,"6639.41853699086","4847.94654903996","6086.56727664155","6431.97272727273","7170.44678811122","8066.7739480752"
"PRKAA1","AMPKa(23A3)",0.190543184416958,0.773654010526309,3.34791097124496e+132,440.237769688907,"2074.40545144804","1939.08117890383","1904.72555375473","2026.22727272727","2391.87392138063","2820.82429906542"
"PIK3CA","PI3Kp110a(C73F8)",0.204015138895341,0.773654010526309,Inf,1546.39950341626,"4362.86699916874","4207.28205128205","4026.33745963401","4660.86558265583","5186.4778978389","7388.34153983885"
"ATG12","Atg12(D88H11)",0.185940232810595,0.773654010526309,7.88411361253717e+50,169.075353310585,"69.095178719867","154.05480868666","191.289032955159","167.337127371274","284.190569744597","470.13738317757"
"MAP1LC3A","LC3A(D50G8)XP",0.211006916155529,0.773654010526309,2.82006453240785e+65,217.421054344317,"1342.47870528109","1123.75557861962","1044.63993541442","1166.67913279133","1450.85638039787","1545.60186915888"
"ERBB2","HER2/c-ErbB2",0.107828859904355,0.773654010526309,8.28802321232892e+302,1006.27331269958,"4027.38226921513","3857.45725646123","3824.42278672032","4272.69242658424","4907.82986767486","5547.55995623632"
"PKM","PKM2",0.179804446708692,0.773654010526309,1.59904153362504e+44,146.842043587018,"553.088857259048","557.092545638945","580.297032193159","588.347926267281","702.357277882798","840.299361702128"
"FBXO11","FBXO11",0.21201095480769,0.773654010526309,3.83388148107524e+41,138.137857629238,"896.442643391521","667.755059678256","680.232876712329","780.516531165312","929.981827111984","948.345794392523"
"IDH1","IDH1 (D2H1)",0.164855936187347,0.773654010526309,Inf,2552.39331046499,"6369.32375316991","5080.33920940171","5338.59697460832","6255.83414634146","7733.58889980354","10456.0168224299"
"RELA","NF-kB p65 (D14E12) XP",0.138756586219864,0.773654010526309,Inf,1746.71320166304,"7087.42645241038","6772.58594594595","5505.94191780822","6822.09183673469","8320.00208441897","9464"
"MLST8","GbetaL (86B8)",0.190641336367045,0.773654010526309,3.60429998367475e+80,267.60396668176,"1753.41385135135","1761.38336052202","1368.83506849315","1716.08409703504","1879.36008337676","2091"
"PRKAB1","p-AMPKb1(S108)",0.259548590502716,0.776277061935845,Inf,1741.97839661318,"9087.55486189936","7353.22","6655.76007770762","10247.2593706617","7309.43063958513","10765.7801191997"
"BAD","p-Bad(S136)",0.218794156388686,0.776277061935845,Inf,2320.37412165219,"10341.216420734","9263.34","9482.26220119522","10317.0962517353","11091.9920318725","14638.852703278"
"MET","c-Met",0.274740265359622,0.776277061935845,Inf,1649.75710811412,"4416.31659211061","4297.46272365805","4060.92555331992","4326.29493087558","5351.88807106599","8045.79319148936"
"ERBB3","p-HER3/ErbB3(Y1197)",0.269309569750136,0.776277061935845,1.34738057625116e-10,-32.7891235420817,"145.191908713693","157.373045822102","87.8768813967489","114.522445820433","74.9338235294118","102.618195956454"
"CDKN1B","p27/KIP1(C-term)",0.298568100744556,0.776277061935845,3.13049167090991e+22,74.7288073502637,"332.292213473316","302.23902167871","280.758426966292","486.849607182941","314.191128148959","338.435348837209"
"RPS6KB1","p-p70S6K(S371)",0.293611748440526,0.776277061935845,3.96617839520683e+234,779.31892377382,"5116.06413166856","5128.28","3619.92903386454","4607.14946783896","5720.80488331893","5874.27558569667"
"PTEN","p-PTEN(S380)",0.268227145254944,0.776277061935845,1.78505331267332e+277,921.010049446446,"4043.47156605424","3992.58559046587","4203.88951310861","3890.12444933921","5128.8691128149","5983.98325581395"
"SRC","p-Src(Y527)",0.24283947660067,0.776277061935845,Inf,1776.76087555582,"10115.9921052632","9900.01747678864","10803.3582001184","10381.4657998869","11652.3567477876","14115.8278611632"
"STAT5A","Stat5a(L-20)",0.285432245407388,0.776277061935845,Inf,1478.47422655347,"9962.61993243243","9374.56864864865","8715.87681970885","9189.69488089204","10570.5368852459","12728.2563143124"
"CREBBP","CBP(A-22)",0.281087404316058,0.776277061935845,1.39655001485406e+169,561.88771527796,"3104.0777027027","3008.3486631016","2840.74804031355","2851.29853015712","3602.01354872329","4185.52547307132"
"CTBP2","CtBP2",0.246017630502254,0.776277061935845,5.15060973482786e+48,161.81729178482,"971.98305802626","1000.04587657018","1023.76258140912","1030.32158590308","1093.47953539823","1357.44227005871"
"PPP1R10","PPP1R10(EPR11706)",0.253258008040175,0.776277061935845,3.56893392428774e+247,822.351732628567,"2963.91396508728","3011.88314374354","2729.36790923825","2962.92032520325","3488.75736738703","4720.54252336449"
"SIN3B","Sin3b",0.277937839538926,0.776277061935845,317487493358.057,38.2079088053287,"383.43398637138","319.273009307135","312.315616438356","335.972727272727","397.43815915628","396.23545210385"
"ITGA5","Integrina5",0.24746844196468,0.776277061935845,1.76805777248233e+137,455.926314416103,"2325.90523690773","1897.19818376068","1754.62325080732","2067.72520325203","2290.49115913556","2987.28925233645"
"ITGB4","Integrinb4",0.296796742490328,0.776277061935845,1.22015701654229e+42,139.808046798968,"245.871155444722","525.79576008273","513.604951560818","445.842276422764","567.771955361475","691.081775700935"
"CASP3","Caspase-3(Asp175)",0.261967841821697,0.776277061935845,2.86230245800131e+25,84.565378501133,"391.467032967033","392.951396070321","386.946716899892","394.854545454546","450.675343811395","579.531392174704"
"EGFR","p-EGFR(Y992)",0.232481548869274,0.776277061935845,1.02694587205429e+27,89.7304187044944,"422.492392223161","367.489361702128","454.277260273973","413.327272727273","500.937679769895","599.185317815577"
"ERBB2","p-ErbB2/HER2(Y1248)",0.233407663243128,0.776277061935845,3.33764095613676e+53,177.801017795396,"103.194098088113","293.597207859359","381.411669367909","251.690909090909","487.78978388998","572.12533572068"
"GLDC","GLDC",0.288451999453753,0.776277061935845,6.75608541876647e+39,132.311383269192,"41.0629754860524","136.688116242865","255.440842787682","106.487262872629","334.168364871422","389.470456580125"
"IKBKB","IKKb (D30C6)",0.246572847253485,0.776277061935845,760824739.298362,29.502988917341,"153.298986486486","179.967567567568","116.521643835616","177.538775510204","187.751111111111","173.007278020378"
"AKT1S1","p-PRAS40 (Ser183)",0.250498011874806,0.776277061935845,8.43952565341344e+55,185.78320713282,"1204.54388133498","923.52513368984","823.840985442329","1094.2641509434","1105.90099009901","1309.0944808232"
"MTOR","p-mTOR (Ser2481)",0.284177300316491,0.776277061935845,4.69694712260833e+128,427.438519497666,"901.729323308271","858.051336898396","902.748493150685","862.487755102041","1213.35695674831","1869"
"RPTOR","p-Raptor (Ser792)",0.239742222066786,0.776277061935845,4.71404406571036e+106,354.361343302666,"359.20945945946","499.915171288744","416.077481840194","600.960973137354","528.325169359041","1209"
"BCL2","p-Bcl2(5H2)(S70)",0.307700201234438,0.777967927567196,1.07359169689923e+262,870.447606279457,"4164.95175936436","2633.04","2033.7562250996","4400.76584914392","3373.33296895496","3668.99198520345"
"MTOR","p-mTOR(D9C2)XP(S2448)",0.308197079584869,0.777967927567196,Inf,1948.17616867052,"8352.91430192963","8597.66","8904.46559297218","8628.11920529801","9691.39585133967","13380.0533442757"
"STAT1","p-Stat1(Y701)(D4A7)",0.314179355363675,0.777967927567196,148936551.002008,27.15012261294,"139.764906303237","106.052223371251","73.482982171799","141.592953929539","151.109300095877","108.048225659691"
"ALDH2","Aldehyde Dehydrogenase 2 (ALDH2)",0.313583697740299,0.777967927567196,Inf,5231.98333930208,"7726.60860306644","8894.34188034188","9467.64073473798","8262.70948509485","12052.6493123772","21469.1824385805"
"PDGFRB","PDGFRb(28E1)",0.320240975851915,0.783648505614098,Inf,2768.66738061833,"7983.88951948543","9146.74","9740.77707625061","8183.42318371124","11483.8612217795","15510.1243321003"
"ATG3","Atg3",0.325772914721786,0.78791588676897,3.33222211938818e+31,104.716255512638,"218.950955943475","266.415064102564","318.230684931507","224.676422764228","389.17141453831","503.897634212921"
"EGFR","p-EGFR(Y1068)(D7A5)XP",0.33048177516742,0.790117347526705,1.27091148794953e-15,-49.4830578653065,"123.620539419087","108.406626506024","1","55.0418210693489","28.5361712598425","1"
"BAK1","Bak",0.335659270070734,0.790440844196695,2.72400006657591e+51,170.864059577866,"985.941889843355","815.334520725389","796.32788671024","940.140120967742","868.090909090909","1301.96544595393"
"CHEK1","p-Chk1(S345)",0.338217476603394,0.790440844196695,6.40438670794e-23,-73.7252857595047,"186.552631578947","142.488817097416","1","106.865591397849","1","1"
"ATR","ATR",0.368799119028401,0.791009236671663,9.06882641176558e+209,697.463887696493,"4245.91562618237","2979.66","2255.86528884462","4494.57658491439","3644.49438202247","3434.76161117961"
"BAD","p-Bad(S112)",0.392892540443932,0.791009236671663,2.45920090902359e+49,164.072666252903,"412.790273556231","527.873762376238","616.736902927581","449.213709677419","638.601886792453","961.803341148886"
"BAX","Bax",0.403418228176258,0.791009236671663,1.10389225660716e+21,69.9030893600006,"189.789792824659","286.44788047255","372.159041394335","258.84625158831","356.13986013986","443.119871043376"
"CLDN1","Claudin-1",0.351956558623671,0.791009236671663,3.72861577474085e+74,247.721319160038,"339.269736842105","353.561866125761","438.3953722334","336.176966292135","514.419655667145","1023.7943107221"
"ERBB2","p-HER2/ErbB2(Y877)",0.365323097879704,0.791009236671663,1.87022342469573e+48,160.355759185373,"630.681479950393","677.997574123989","641.656668608037","585.348597141345","784.433823529412","1061.62057956778"
"ERBB3","HER3/ErbB3",0.444775126399957,0.791009236671663,2.81669070340979e+42,141.014981137496,"1005.12277800744","764.321467688938","533.841250751654","970.641344626787","728.470588235294","1027.21850699844"
"HDAC3","HDAC3",0.414164387551636,0.791009236671663,9.67691457165983e+27,92.9666056877923,"819.286652542373","718.330777656079","604.391671520093","812.925357331922","665.19377756002","942.78978388998"
"ILK","ILK1",0.429923302872858,0.791009236671663,Inf,1259.96521199367,"4162.66308391898","4818.07228915663","5226.41584158416","4250.92218104817","5250.03454189123","8486.09012770137"
"LRP6","LRP6",0.422649730810374,0.791009236671663,4.30952215302205e+27,91.7995864717177,"1","1","1","1","1","276.398759415153"
"RPS6KB1","p70S6K",0.348206749398573,0.791009236671663,Inf,2135.97969277191,"8646.94097616345","8096.28","9528.25448207171","8332.75827814569","10084.6585998271","14261.9976585781"
"SMAD2","p-Smad2(S465/467)",0.365566662056051,0.791009236671663,6.97221257498e+27,92.4936751182546,"682.073490813648","747.188515709643","598.207352096496","881.717511013216","800.256845564075","622.97602739726"
"STAT6","Stat6",0.441131839918173,0.791009236671663,2.57892086983131e+27,91.0588260689156,"875.462092333757","844.491384102279","873.470661672909","810.167400881057","920.978712620375","1135.45450281426"
"YAP1","YAP(H125)",0.444942695627811,0.791009236671663,3.23956060354092e-09,-28.2015547069507,"209.057644110276","170.002139037433","123.876819708847","174.850673854447","145.513288170922","97.9679767103348"
"TJP1","ZO-1",0.422649730810374,0.791009236671663,1.82551570161957e-05,-15.7413363967069,"1","1","48.2240091901206","1","1","1"
"SOX9","SOX9",0.422649730810374,0.791009236671663,16777216,24,"1","1","1","1","1","73"
"ASH2L","ASH2",0.439414719472388,0.791009236671663,8.47574372140899e+163,544.55761943266,"6775.891223733","6043.36704730832","5128.12931506849","5785.35306122449","6565.04508196721","7230.66230121609"
"FOXK2","FoxK2",0.398295163878148,0.791009236671663,1.87934614271987e-08,-25.6651939486506,"1","35.5575319622012","83.603620474407","1","25.4297566371681","16.7358139534884"
"BECN1","Beclin-1(D40C5)",0.444815572213026,0.791009236671663,1.5668577582239e+29,96.9837889673963,"297.916874480465","385.415672029061","457.227444624527","328.823306233062","436.828238719068","665.859813084112"
"CTNNB1","Beta-Catenin(CT)",0.417316213208477,0.791009236671663,3.57257832827198e+37,124.748305153384,"1","123.243383497665","278.008219178082","53.8287262872629","289.492632612967","433.175159235669"
"ATG7","Atg7",0.442055098339627,0.791009236671663,1.35461813070605e+54,179.822003334477,"625.445968412303","854.604166666667","747.660183684495","609.668834688347","903.471512770138","1254.03598130841"
"SHC1","p-SHC(2431)(Y317)",0.422649730810374,0.791009236671663,0.141476087959497,-2.8213698630137,"1","1","9.4641095890411","1","1","1"
"SRD5A1","SRD5A1",0.377763459349346,0.791009236671663,7.65337183236436e+36,122.525506909384,"333.97886728656","266.415064102564","367.414910858995","356.754545454545","661.361936720997","317.268880800728"
"HK2","HexokinaseII(C64G5)",0.417540885793917,0.791009236671663,5.1666380118536e-07,-20.8842708558887,"1","68.0966907962771","51.3214478660184","2.34037940379404","29.3313925278991","26.0935541629364"
"FYN","c-Src Antibody (B-12)",0.434319281733157,0.791009236671663,Inf,2220.33002246865,"5906.78172798677","7402.57902584493","9330.89939637827","6857.01305683564","8307.49354375897","14136.7436170213"
"RELA","p-NF-kB p65 (Ser536) (93H1)",0.422649730810374,0.791009236671663,32768,15,"1","1","1","1","1","46"
"AKT1S1","PRAS40 (D23C7) XP",0.358960147583491,0.791009236671663,9.08533599067195e+49,165.958016518163,"951.54222972973","1127.9871657754","1137.74244120941","979.626954177898","1282.75560187598","1452.76333021515"
"EIF4EBP1","4E-BP1 (53H11)",0.41107551197688,0.791009236671663,1.26344507158395e+66,219.584617206883,"1206.79197994987","1367.75351351351","1425.06537530266","1140.85102040816","1675.92418032787","1841.58951965066"
"DEPTOR","DEPTOR/DEPDC6 (D9F5)",0.411449185642858,0.791009236671663,6.84944239063426e+24,82.5022608211347,"366.972431077694","280.981621621622","294.246575342466","324.391836734694","310.315573770492","555"
"ALK","p-ALK(3B4)(Y1586)",0.479354904726329,0.803148490653219,5.36778130279631e+59,198.418083491987,"1362.07056145675","1653.52777777778","1776.70127795527","1391.32583547558","1869.23720650211","2126.99082568807"
"PRKAA1","p-AMPKa(40H9)(T172)",0.456855723428902,0.803148490653219,9.16524224507894e-285,-943.553334029983,"3276.88713025428","6068.40507152146","4177.75039936102","3226.62757069409","2380.29312623926","5085.46190211346"
"MTOR","mTOR",0.480960095459611,0.803148490653219,7.03345475439301e+69,232.027272046305,"998.469656992084","1213.95417853751","1128.99829184968","974.591611479029","1195.55002213369","1867.36230990547"
"MAPK14","p-p38(D3F9) XP(T180/Y182)",0.482661352556021,0.803148490653219,2.81750437550787e+28,94.5084045077116,"291.256247352817","494.471928849361","668.700414446418","539.377753303965","646.992880613363","551.583170254403"
"MAPK1","p44/42MAPK(Erk1/2)",0.467635454165536,0.803148490653219,Inf,4217.88722666512,"3130.15798390513","6645.64626218852","10149.7290886392","4281.99889867841","8592.63472070099","19704.5613953488"
"MED12","MED12-Abcam",0.466198068734995,0.803148490653219,5.07792440718167e+147,490.667668866824,"3788.56940980881","3894.49091852621","3909.8602739726","3559.71707317073","4095.91945657448","5409.28707916288"
"ITGB3","Integrinb3(D7X3P)XP",0.47729277890144,0.803148490653219,Inf,1710.08146302735,"7942.3561928512","6762.7005708355","8315.24095083739","7736.60909090909","7128.01198465964","13285.9210280374"
"EGFR","p-EGFR(Y845)",0.469722565459445,0.803148490653219,12585.3062467489,13.6194527025474,"6.28137988362427","1","1","1","47.1397379912664","1"
"AKT1","p-Akt(S473)",0.51154212165421,0.813896115333764,7.51739526008192e+22,75.9926509493817,"270.244152046784","386.023081924577","575.6035455278","389.124201787995","502.14970257766","568.574827981651"
"ATM","ATM",0.500628275239775,0.813896115333764,11570181310.2186,33.4296924212104,"175.582358674464","112.19527027027","76.3230830670927","221.484575835476","136.75045153522","106.154761904762"
"BRCA2","BRCA2",0.512598034176553,0.813896115333764,2.46299583006511e-10,-31.918866763566,"150.38428499242","180.383743523316","219.474961479199","85.9450444726811","150.246503496503","218.294841735053"
"BRAF","p-RafB(S445)",0.512534854518477,0.813896115333764,2.32295407136137e+51,170.63429346922,"891.548919949174","1233.40249187432","1331.90120620333","959.872246696035","1389.22836801752","1619.65488372093"
"CHUK","p-IKK a/b (Ser176/180) (16A6)",0.506213469482603,0.813896115333764,3919755972046.63,41.8339009794999,"153.428571428571","120.609625668449","87.0969863013699","261.287379624937","132.592592592593","92.7569141193595"
"SMARCA1","SMARCA1",0.493919442578661,0.813896115333764,2.1867900764539e-24,-78.597459543511,"601.968526196758","516.22","300.632470119522","481.561776955113","382.146917358986","319.319923371648"
"PFKFB1","PFKFB3 (C-terminal)",0.521354188941871,0.8215278128781,7.1814485143364e+65,218.769601035916,"4418.50207813799","3879.92579138557","3807.11831442464","4211.51273712737","3856.03056768559","4694.31168224299"
"AXL","p-Axl(D12B2)(Y702)",0.52865046270343,0.826761625882056,731.864436221796,9.51543263158613,"1","3.09229274611399","25.4931350114417","16.0433467741935","40.2082843713279","1.88009450679268"
"LCN1","Lipocalin-1",0.534038894810516,0.828955896422294,1.78006055588892e+58,193.503755824543,"1705.478368356","1595.32540540541","1754.02663438257","1410.44693877551","1921.8947368421","2303"
"RB1","p-Rb(S807/811)",0.54251294072476,0.829725674049633,7675.68547822152,12.9060798809913,"446.217666948436","426.725427350427","397.404736275565","440.329951948745","457.037819253438","411.698299015219"
"SQSTM1","SQSTM1/p62 (D5E2)",0.541923347624162,0.829725674049633,5.49152638936226,2.45720720720721,"3.62837837837838","1","1","1","1","11"
"CD24","CD24(FL-80)",0.560755657949403,0.851366254404933,4.02155317888204e+306,1018.51774983313,"2833.02348578492","3293.98702702703","3719.99273607748","2341.97755102041","3391.57894736842","7169"
"FOXO1","FoxO1(C29H4)",0.590138382362965,0.86442805303871,3.98556130611296e+171,570.04448714607,"2255.74018189334","2787.91182913472","3357.37838651415","2031.25489677078","3071.33823529412","5008.57072691552"
"STAT4","p-Stat4(Y693)",0.582511857209247,0.86442805303871,7.02997249659943e-11,-33.727689998716,"1","120.09284543965","157.302125215393","1","96.2519006588951","79.96"
"MAPK8","p-SAPK/JNK(T183/Y185)",0.574515013893827,0.86442805303871,8.51005432447826e-12,-36.7739687971713,"256.542566709022","400.666305525461","413.02684144819","257.580396475771","358.227876106195","344.105534709193"
"FOS","p-c-Fos(S32)",0.578261888289898,0.86442805303871,792.547504654332,9.63035360158857,"1","1","15.1060279870829","1","43.9970887918486","1"
"PHGDH","PHGDH",0.587667811523424,0.86442805303871,127133571130351,46.8533383698444,"492.639650872818","482.889984431759","476.754520547945","411.512546716498","517.489568170791","663.842056074766"
"AKT1","Akt",0.608305852863853,0.87619665077054,4.58649045443231e+172,573.569022957783,"4694.74582701062","6380.15331890332","5330.10383386581","4358.21240359897","6425.42711753119","7342.07052752294"
"AURKA","p-AuroraA(T288)/B(T232)/C(T198)",0.608468481286865,0.87619665077054,8.44398577677547e-12,-36.7852129900666,"31.6944865958523","114.312162162162","227.211925866237","29.0092592592593","97.3238598810311","136.529816513761"
