"GeneSymbol","AB_name","pval","fdr","log2_fc","BM_31_199","BM_32_200","BM_33_201","BM_46_214","BM_47_215","BM_48_216"
"BAX","Bax",0.405310615251131,0.902925930774518,0.337880670791304,"7.56825859395025","8.16212885258217","8.53977547561557","8.01595161612843","8.47630010485753","8.79155321353594"
"BCL2","p-Bcl2(5H2)(S70)",0.290025253448031,0.902925930774518,0.429379036044745,"12.024084070306","11.362513723009","10.9899310464943","12.1035388971886","11.7199590130245","11.8411680377305"
"BCL2","p-Bcl2(T56)",0.391457800056645,0.902925930774518,3.13030977213348,"8.83536266409309","0","8.47095344287114","9.17253118583206","8.62341221092058","8.90130202661202"
"BCL2L1","Bcl-xL",0.221369445721177,0.902925930774518,0.224104781036825,"11.3017048581705","11.1403810319283","10.8611021438838","11.4178131794095","11.186244472974","11.3714447247097"
"BRCA2","BRCA2",0.197960111824718,0.902925930774518,-4.9117379472254,"7.23251000447604","7.49492551620017","7.77791255090104","0","0","7.77013422990104"
"CAV1","p-Caveolin-1(EPR2288Y)(Y14)",0.1970227446083,0.902925930774518,0.151481401348326,"10.1698807365952","10.3078616749999","10.0296003905659","10.2902162801988","10.2557626323667","10.4158080936405"
"CHEK1","p-Chk1(S345)",0.422649730810374,0.902925930774518,-2.51447963375047,"7.54343890125141","0","0","0","0","0"
"MET","c-Met",0.246066002036702,0.902925930774518,0.424425771897322,"12.1086278828416","12.0692694104325","11.9875928640443","12.0789163042865","12.385832228555","12.9740189401689"
"MYC","p-c-Myc(T58)",0.116875973359507,0.902925930774518,0.398991483502872,"9.84784640407056","9.93038758867758","9.51543665210721","9.90236241062395","10.1578704316052","10.4304122531349"
"EGFR","p-EGFR(Y1173)(53A5)",0.390465662806833,0.902925930774518,-3.20061799779535,"9.22641882637032","9.28064760294745","8.7550246184288","8.87930232084195","8.78093473351856","0"
"EGFR","p-EGFR(Y1068)(D7A5)XP",0.422649730810374,0.902925930774518,1.92748543252095,"0","0","0","5.78245629756285","0","0"
"ERBB2","p-HER2/ErbB2(Y877)",0.380959515597601,0.902925930774518,0.276383633414868,"9.30076775866474","9.40513630118125","9.32565775037915","9.19315224965647","9.61550793334419","10.0520525274691"
"ERBB3","HER3/ErbB3",0.430792207626359,0.902925930774518,0.27486335222536,"9.97315602527379","9.57803574203556","9.06026697887297","9.92279450301682","9.50872691489407","10.0045273849475"
"ERBB3","p-HER3/ErbB3(Y1197)",0.422649730810374,0.902925930774518,2.27982885891505,"0","0","0","6.83948657674515","0","0"
"HDAC3","HDAC3",0.422223573250607,0.902925930774518,0.173111088953458,"9.67822450103777","9.48850452044399","9.23933997016588","9.66697908014292","9.37763086302214","9.88079231534295"
"ILK","ILK1",0.441283157412206,0.902925930774518,0.28447267079096,"12.0232910795492","12.2342403242379","12.3516062024168","12.0535601333725","12.3581111994887","13.0508842857156"
"MAP2K1","p-MEK1/2(S217/221)",0.171065667039245,0.902925930774518,0.351005870462087,"10.6209764960644","10.8309722952044","10.8273692637943","10.8158818984527","11.0977785618709","11.4186752061258"
"MTOR","mTOR",0.510298140373767,0.902925930774518,0.222999437565825,"9.96357477530857","10.2454982518535","10.1408275880078","9.92865399476987","10.223458778722","10.8667861543754"
"MTOR","p-mTOR(D9C2)XP(S2448)",0.290307588242341,0.902925930774518,0.269003272663142,"13.0280639212186","13.0697283438071","13.120313314349","13.0748303934396","13.2424887565744","13.7077962473501"
"NOTCH1","Notch1(C44H11)",0.314536380790097,0.902925930774518,-2.90849451274213,"7.25766418036247","7.17104080030575","7.31830334181703","6.9445287488311","0","6.07699603542777"
"CDKN1B","p-p27(T187)",0.0610069736477546,0.902925930774518,-0.151313770998788,"9.26569198443558","9.17998928206303","9.16175466774973","9.04540486506223","8.9746065294155","9.13348322677424"
"CDKN1B","p-p27/KIP1(T198)",0.355195387653031,0.902925930774518,-3.14042661355763,"8.62096733651138","8.39100032437309","8.19592127090092","0","7.73998670472825","8.04662238638425"
"CDKN1B","p27/KIP1(C-term)",0.37566088526659,0.902925930774518,3.08427860375778,"0","8.23954612674348","8.13318551555295","8.92733236766719","8.29549863343609","8.4027364524665"
"MAPK14","p38/MAPK",0.148772453543775,0.902925930774518,0.563984228277553,"12.0181520067988","12.5601494747395","12.7229490025379","12.5383262287794","13.1650468020876","13.2898301380419"
"MAPK14","p-p38(D3F9) XP(T180/Y182)",0.444138746896138,0.902925930774518,0.333028888596415,"8.18614518521808","8.94974481134691","9.38521620124579","9.07515220845628","9.33760602693794","9.1074346282058"
"RPS6KB1","p70S6K",0.340271362739327,0.902925930774518,0.281775888350031,"13.0779741261905","12.983043469411","13.2179962300975","13.0245784147684","13.2998746241673","13.7998884518134"
"RPS6KB1","p-p70S6K(S371)",0.455950932067336,0.902925930774518,-3.82154199753954,"12.3208186336862","12.3242593187684","11.8217456992371","0","12.4820024245822","12.5201952344909"
"PDGFRB","PDGFRb(28E1)",0.324305931896361,0.902925930774518,0.344997477770928,"12.9628760415605","13.1590419270896","13.2498211534106","12.9984887436106","13.4873201808759","13.9209226308871"
"PDK1","p-PDK1(S241)",0.494548505284178,0.902925930774518,-2.87751012996923,"0","8.43680401398622","8.15229433850066","0","0","7.95656796257917"
"PTEN","PTEN(D4.3)XP",0.486490370020471,0.902925930774518,-2.86990296728346,"8.98388210471409","10.0362538046016","9.91553448591474","0","10.1077797996667","10.2181816937133"
"PTEN","p-PTEN(S380)",0.272710027652487,0.902925930774518,0.271640215874122,"11.9813787510308","11.9631076201927","12.0375090374577","11.9256005940053","12.324425039307","12.5468904229913"
"BRAF","p-RafB(S445)",0.550786341163368,0.902925930774518,0.186789304747231,"9.8001701515417","10.268427950807","10.3792713591085","9.90669859423064","10.4400680606015","10.6614707208667"
"TNFSF11","RANKL",0.183529481995382,0.902925930774518,-4.97945145265178,"0","7.40949666799048","7.52885768996487","0","0","0"
"SMAD2","p-Smad2(S465/467)",0.400659155229622,0.902925930774518,3.31389818016738,"0","9.54532847076439","9.22450183137203","9.78417270186242","9.64431930271284","9.28303283806331"
"SOX2","Sox2(D6D9) XP",0.477419012185008,0.902925930774518,-2.50830196939102,"8.36487378179881","8.4002781379611","8.11962609050824","0","8.63043759384361","8.72943450825148"
"SRC","p-Src(Y527)",0.226592616454762,0.902925930774518,0.219441680865716,"13.3043501957536","13.2732153566881","13.3991922202319","13.3417225374003","13.508334156273","13.7850261215975"
"STAT1","Stat1",0.135671802792138,0.902925930774518,0.734939862804856,"11.0964719154628","11.2972702725034","11.5790577091455","12.667618320125","11.9336021270199","11.5763990383814"
"STAT4","p-Stat4(Y693)",0.422649730810374,0.902925930774518,-2.43246478401802,"0","0","7.29739435205405","0","0","0"
"STAT6","Stat6",0.455109418702052,0.902925930774518,0.130566392860809,"9.77390090083092","9.72193889382409","9.77061543616825","9.66207622551073","9.84702400021518","10.1490541836798"
"TSC2","p-Tuberin/TSC2(T1462)",0.422649730810374,0.902925930774518,-2.18274100494393,"0","0","6.5482230148318","0","0","0"
"VIM","Vimentin(D21H3)XP",0.183863199811827,0.902925930774518,-4.79043228727941,"0","6.97226224790833","7.39903461392989","0","0","0"
"YAP1","YAP(H125)",0.551305736578672,0.902925930774518,2.21826959902892,"0","7.40940908883936","0","7.44997954580232","0","6.61423834012379"
"TJP1","ZO-1",0.422649730810374,0.902925930774518,-1.8638932306241,"0","0","5.59167969187229","0","0","0"
"CASP7","cleaved Caspase-7",0.500850686036226,0.902925930774518,-2.67582283671987,"0","7.41886982618804","8.15229433850066","0","0","7.5436956545291"
"KDR","VEGFR2(55B11)",0.178955808783971,0.902925930774518,0.259691458551435,"13.2077855925491","13.1310427323738","13.2898697651159","13.2414274083762","13.4680793260076","13.6982657313093"
"STAT5A","Stat5a(L-20)",0.276024043245764,0.902925930774518,0.201011098438684,"13.2823094713822","13.1945365940622","13.0894300918489","13.1658012461621","13.3677610336599","13.6357471727874"
"MAPK8","p-SAPK/JNK(T183/Y185)",0.47397186414491,0.902925930774518,2.52799032077385,"0","8.64625737961517","8.69009173114314","8.00887898903712","8.48473379721407","8.42670728682866"
"PHF8","PHF8(pAb)",0.0975781788083925,0.902925930774518,0.494963762328375,"13.0301531445165","13.1489870651954","13.3733579279939","13.3241640474232","13.7673295997919","13.9458957774758"
"ASH2L","ASH2",0.438330735019003,0.902925930774518,0.129047265622122,"12.7261949993203","12.5611368522582","12.3242169272458","12.4981892896535","12.6805892027577","12.8199120832795"
"CREBBP","CBP(A-22)",0.284249013875004,0.902925930774518,0.232141376618209,"11.5999489568459","11.554756067561","11.4720551622613","11.4774033816124","11.8145878925135","12.0311930423969"
"FOS","c-Fos(9F6 )",0.114828017477272,0.902925930774518,0.367521950722333,"9.54664657901081","9.69983841982001","9.80344197815568","9.77311144897232","10.1005337018578","10.2788476783234"
"MED1","CRSP1-TRAP220",0.347929597357028,0.902925930774518,4.32600326969717,"10.5627565665104","0","10.781792330141","10.9265562053329","11.4445693087455","11.9514331916645"
"CTBP2","CtBP2",0.226854684938358,0.902925930774518,0.206653776602563,"9.92478735719167","9.96585046904423","9.99966546646733","10.0088789890371","10.0947105050885","10.4066751283853"
"MED23","DRIP130",0.190301219670174,0.902925930774518,0.610367767837399,"8.52475202125207","9.08282062305603","9.285188608998","9.00579300916337","9.66452004717265","10.0535515004823"
"KLF4","KLF4",0.111940218491183,0.902925930774518,0.284731148903113,"8.14630307141477","8.19169151614969","8.49398301798515","8.39551294451633","8.6286995715937","8.66195853614892"
"MED12","MED12-Abcam",0.486056718154137,0.902925930774518,0.150394469067924,"11.8874374641936","11.9272190385412","11.9329013357628","11.7975468647992","11.999971630678","12.4012227502242"
"PPP1R10","PPP1R10(EPR11706)",0.22822557005737,0.902925930774518,0.333983175972742,"11.533287855132","11.5564500814939","11.4143511626227","11.5328041165031","11.7684975505694","12.2047369600943"
"STAT3","Stat3(D3Z2G)",0.154195005600966,0.902925930774518,0.327419400273481,"12.9994935392921","13.1227406188697","13.163656216418","13.2222172153219","13.3255660451549","13.7203653149234"
"JUN","p-c-Jun(S63)",0.366153326679266,0.902925930774518,3.45338331500494,"0","8.98532393583658","8.89448369012343","9.20782735938651","9.28860585974805","9.74352435184025"
"SIN3B","Sin3b",0.275601944269383,0.902925930774518,0.156219655672313,"8.58283440835712","8.31864678532405","8.28686089872622","8.39220031615579","8.6345865862239","8.63021415704464"
"RB1","p-Rb(S807/811)",0.543373843501351,0.902925930774518,0.0436070801666766,"8.80160382463495","8.73716426895541","8.63446525652575","8.78244117181521","8.83616974103591","8.68544367776503"
"RB1","p-Rb(S780)(C84F6)",0.0807160908711666,0.902925930774518,0.349172998460272,"10.2941779243848","10.5084217322266","10.1443907037222","10.5051918852952","10.6218440824854","10.8674733879338"
"ITGA4","Integrina4(D2E1)XP",0.143277229491403,0.902925930774518,0.30841887993731,"12.6968411842867","12.2431580771487","12.5714130859904","12.6510455739041","12.8078473002295","12.9777761131042"
"ITGA5","Integrina5",0.22403664530946,0.902925930774518,0.289904798630168,"11.1835766037311","10.8896546770617","10.7769455758523","11.0138287516264","11.1614412789976","11.5446212219115"
"ITGB3","Integrinb3(D7X3P)XP",0.492975288815197,0.902925930774518,0.238034290664036,"12.9553513478837","12.7233837622535","13.0215423537719","12.9174856650304","12.7992840471946","13.6976106236762"
"PIK3R1","PI3Kp85",0.183503438463207,0.902925930774518,4.42710786681268,"0","0","0","0","6.63921453362445","6.6421090668136"
"PRKAA1","AMPKa(23A3)",0.173869915434776,0.902925930774518,0.278466637412764,"11.0184821873112","10.9211574872561","10.8953674237136","10.9845802884394","11.2239256299704","11.4619010921094"
"PIK3CA","PI3Kp110a(C73F8)",0.165805947523544,0.902925930774518,0.424323495455823,"12.0910607788752","12.0386728226038","11.9752523786644","12.1863821914389","12.3405394312846","12.8510348437874"
"BECN1","Beclin-1(D40C5)",0.496430483892455,0.902925930774518,-2.49860289266055,"8.21876603219335","8.59027142642888","8.83676819226714","0","8.77092231192791","9.37907466097981"
"CASP3","Caspase-3(Asp175)",0.244928220314256,0.902925930774518,0.26430667311714,"8.61274700718226","8.61820706718296","8.59599110871111","8.62517748813341","8.81594471297188","9.17874300132248"
"CTNNB1","Beta-Catenin(CT)",0.494550887501885,0.902925930774518,2.9390685998549,"0","0","8.11898372593276","0","8.17738282286667","8.7588067026308"
"ATG3","Atg3",0.385461113607528,0.902925930774518,3.0071642478289,"0","8.05753184985516","8.31392914192439","7.81170492779591","8.60426193479002","8.97698687268033"
"ATG7","Atg7",0.486169619270661,0.902925930774518,0.263162479027308,"9.28874144671485","9.73911254074494","9.54623889477067","9.25188198935326","9.81933530217265","10.2923630277865"
"MAP1LC3A","LC3A(D50G8)XP",0.210955741156592,0.902925930774518,0.243749350459536,"10.3906834886798","10.134112562339","10.0287900471543","10.1881921214729","10.5026889994198","10.593953028659"
"EGFR","p-EGFR(Y992)",0.22035580566329,0.902925930774518,0.271572342241928,"8.72278155294295","8.52155867634487","8.82742928008892","8.69114075051176","8.96848732277734","9.22685846281343"
"ERBB2","HER2/c-ErbB2",0.0912612848122411,0.902925930774518,0.323116484169867,"11.9756267005084","11.9134344553964","11.9010263055196","12.0609297517835","12.2608695227998","12.4376376393507"
"SRD5A1","SRD5A1",0.353629961285959,0.902925930774518,0.398411731669228,"8.38361300796676","8.05753184985516","8.52126636653921","8.47878800115188","9.36929620644973","8.3095622117672"
"PFKFB1","PFKFB3 (C-terminal)",0.522275760659203,0.902925930774518,0.0746942746598993,"12.1093416473309","11.921813343924","11.8944836901234","12.0401228139995","11.9129007728673","12.1966979184912"
"STAT1","p-Stat1(Y701)(D4A7)",0.537410229808195,0.902925930774518,-2.23662791362777,"7.12685834835604","6.72863105687661","0","7.14560566434934","0","0"
"GLDC","GLDC",0.32233763421652,0.902925930774518,3.87667839076763,"5.35976626601239","0","0","0","8.38443135224812","8.60537008606716"
"LDHA","LDHA",0.422649730810374,0.902925930774518,2.79000930026969,"0","0","0","0","8.37002790080906","0"
"PKM","PKM2",0.161988430087836,0.902925930774518,0.319186067824022,"9.11136746703188","9.12177320144023","9.1806477403252","9.20052575139038","9.45606128285256","9.71475957802644"
"FBXO11","FBXO11",0.209639153182605,0.902925930774518,0.252495299974193,"9.80806746863885","9.38317519218895","9.4098849251995","9.60828537825933","9.86105871439154","9.889269393299"
"ALDH2","Aldehyde Dehydrogenase 2 (ALDH2)",0.287549403447346,0.902925930774518,0.572120182918521,"12.9156196037081","13.1186721446691","13.2087892463276","13.0123992285019","13.5570626819981","14.3899796329602"
"IDH1","IDH1 (D2H1)",0.123029338001098,0.902925930774518,0.516692043049803,"12.6369244907797","12.3107091122469","12.3822449247526","12.6109865493178","12.9169223606967","13.3520457469141"
"FYN","c-Src Antibody (B-12)",0.431505213436099,0.902925930774518,0.32698501005107,"12.5281565860134","12.8538122715625","13.1878004324227","12.7433645539877","13.0201975513768","13.7871622147874"
"GSK3A","p-GSK-3a/b (Ser21/9)",0.422649730810374,0.902925930774518,2.12351018356848,"0","0","0","6.37053055070544","0","0"
"IKBKB","IKKb (D30C6)",0.532807524322098,0.902925930774518,-2.39970661369519,"7.26020434863864","7.49159312785598","0","0","7.55267763540906","0"
"RELA","NF-kB p65 (D14E12) XP",0.129547943562396,0.902925930774518,0.341096697628329,"12.7910461436703","12.7254910813955","12.4267736756831","12.7359984608256","13.0223681744684","13.2082343583398"
"AKT1S1","PRAS40 (D23C7) XP",0.379858803599425,0.902925930774518,0.193362049565916,"9.89412387493373","10.1395349375251","10.1519582862036","9.9360886595972","10.3250306105469","10.504583977216"
"AKT1S1","p-PRAS40 (Thr246) (C77D7)",0.545882679790724,0.902925930774518,-1.99277655432862,"7.91657702575413","7.46674226390532","7.16583486689355","8.21428938033671","8.35653511323044","0"
"AKT1S1","p-PRAS40 (Ser183)",0.245456319781364,0.902925930774518,0.263201535451254,"10.2342712363383","9.85100741438934","9.68622209071208","10.0957453255857","10.1110065133747","10.3543535088331"
"MLST8","GbetaL (86B8)",0.207121603740891,0.902925930774518,0.224576903295333,"10.7759508345677","10.7824932268421","10.4187329108039","10.7449045387831","10.8760257967271","11.0299773465896"
"ULK1","ULK1 (D8H5)",0.422264489139459,0.902925930774518,2.79516841180929,"8.71393556062531","7.9922568383504","0","8.22589084567387","8.2287284722478","8.6370783164819"
"MTOR","p-mTOR (Ser2481)",0.264388280601272,0.902925930774518,0.495182753812646,"9.8165506271082","9.74492015599965","9.8181802968336","9.75236016449033","10.2447883231439","10.8680508537452"
"EIF4EBP1","4E-BP1 (53H11)",0.461320081852948,0.902925930774518,0.194001812588425,"10.2369612984859","10.4175925464122","10.4768123895265","10.1558946922823","10.7107411669098","10.8467358129978"
"RPTOR","p-Raptor (Ser792)",0.157211226317382,0.902925930774518,0.787026306858998,"8.48868153243608","8.96553949997462","8.70070840145333","9.23112749404002","9.04528233115187","10.2395985292491"
"DEPTOR","DEPTOR/DEPDC6 (D9F5)",0.398406628957113,0.902925930774518,0.293596103612611,"8.51952787398366","8.13433195985633","8.20088181399276","8.34159370461179","8.27759229282132","9.11634396123747"
"SMARCA1","SMARCA1",0.494479858130506,0.902925930774518,2.52101098097041,"9.23354424771172","9.01184222687082","0","8.91157707525745","8.57798358247636","8.31885875975997"
"ERBB2","HER2/ErbB2 (D8F12) XP",0.562183364742827,0.913547967707094,-2.40482460016659,"0","7.88080463976691","7.69252666756629","0","0","8.35885750683343"
"STAT5A","p-Stat5(Y694)",0.571876271862704,0.922095074011181,-2.34255407396316,"8.87101610075069","9.46042231563255","9.65462013195531","0","10.3363849561576","10.6220113702915"
"CCNC","Cyclin C",0.584173958672443,0.93467833387591,0.105269656050618,"13.4664234269056","13.2155450036078","12.9344821117531","13.3596058684845","13.1599952068104","13.4126584351234"
"LCN1","Lipocalin-1",0.597960563234309,0.949433566051422,0.129166095581489,"10.73596074113","10.6396350113998","10.7764549395142","10.4619366772035","10.9083136057922","11.1692986957928"
"AKT1","Akt",0.669780977773582,1,0.12163801896687,"12.1968313373148","12.6393753778942","12.3799479225516","12.0895207945972","12.6495766424493","12.8419712576148"
"ANXA1","Annexin1",0.978804332167967,1,0.125248378906737,"0","9.42624350177056","9.18166296411647","0","9.46431460486743","9.51933699773981"
"AURKA","p-AuroraA(T288)/B(T232)/C(T198)",0.92820930904208,1,-0.322311989906306,"0","6.83683509601821","7.82789475057037","0","6.60472163383195","7.09307224303771"
"AURKA","AuroraA/AIK",1,1,0,"0","0","0","0","0","0"
"BAD","Bad",0.984286920051631,1,0.10775745972926,"0","10.785181390769","10.8656209211049","0","10.7802588674726","11.1938158235891"
"BRCA1","BRCA1",0.672884698390213,1,-0.0858912997534809,"9.48651544450871","9.45098216861257","9.63286629691225","9.23995329032654","9.29434962771137","9.77838709273518"
"CDH1","E-Cadherin(24E10)",0.94982096215737,1,0.0152785482284621,"13.1247971216409","12.887439210667","13.0670298663421","12.8701518372476","12.7995425572623","13.4554074488256"
"CASP3","Caspase-3",0.70346132496613,1,0.0977035321848234,"11.5682585939502","11.7613908274342","12.0476685832095","11.5440958567375","11.9188980863852","12.2074346580258"
"CTNNB1","p-Beta-Catenin(S33/37/T41)",0.711835915969979,1,0.0765123100691376,"10.1587259388294","10.1172482786272","9.62168248519592","10.1773887283709","9.94874114130592","10.0010637631831"
"CD24","CD24(FL-80)",0.669661220614125,1,0.237992991842269,"11.4681268463799","11.6856191578561","11.8610840888892","11.1935115316427","11.7277413601503","12.8075561768589"
"CHEK2","p-Chk2(S33/35)",0.803001117928962,1,-0.043755201673493,"9.70232080308197","9.66262635189585","9.40181889017021","9.64971147308107","9.28111820664362","9.70467076040286"
"CLDN1","Claudin-1",0.90950268780447,1,0.506893147700326,"8.40628893590072","8.46581886914764","0","8.39307706915395","0","9.99971017899539"
"EGFR","EGFR(D38B1)XP",1,1,0,"0","0","0","0","0","0"
"EGFR","p-EGFR(S1046/1047)",0.923778410933805,1,-0.390687898667704,"8.18024994261648","8.59293078705097","0","8.39307706915395","7.20803996451039","0"
"EGFR","p-EGFR(Y1045)",1,1,0,"0","0","0","0","0","0"
"EGFR","p-EGFR(Y1148)",1,1,0,"0","0","0","0","0","0"
"EGFR","p-EGFR(Y1173)",0.899667952907749,1,-0.0257623939319434,"11.131485570975","11.1187482001884","11.2127573869793","10.9791057077345","10.9209438951105","11.4856543735018"
"EZH2","Ezh2(D2C9)XP",1,1,0,"0","0","0","0","0","0"
"FGFR1","FGFR1(D8E4)XP",0.831319537182632,1,0.0352130794969252,"9.89139159447632","9.70270515932945","9.68939105904751","9.78245629756285","9.56762060394764","10.0390501498336"
"FOXO1","FoxO1(C29H4)",0.680433061157838,1,0.188505557955201,"11.1393851911043","11.4449692197273","11.7131194268761","10.9881555756171","11.5846516844755","12.2901832514807"
"S100A4","FSP1/S100A4",0.89201844628389,1,0.559865028201942,"8.31117639112491","7.12235931819026","0","9.11128772403402","8.00184306988697","0"
"ERBB2","p-HER2/ErbB2(Y1248)",1,1,0,"0","0","0","0","0","0"
"HDAC4","HDAC4",0.951617499088246,1,-0.249274984982836,"8.5020956041934","8.21841535707625","0","8.34411142479194","7.62857458152921","0"
"HDAC6","HDAC6",0.776449174359586,1,-0.0507193997892692,"12.2316458672237","11.7287028363878","11.9116232175272","11.7714298479909","12.001843069887","11.9465408038931"
"JAK1","p-Jak1(Y1022/1023)",1,1,0,"0","0","0","0","0","0"
"KIT","Kit-c",1,1,0,"0","0","0","0","0","0"
"LRP6","LRP6",1,1,0,"0","0","0","0","0","0"
"MAP2K1","MEK1",1,1,0,"0","0","0","0","0","0"
"MET","p-Met(Y1234/1235)",1,1,0,"0","0","0","0","0","0"
"MMP9","MMP-9",0.754080394298946,1,-0.0836954704128505,"9.11109091247166","9.00179270382206","8.4770405734767","9.03911862098404","8.7905420611926","8.50917709635524"
"MAPK1","p44/42MAPK(Erk1/2)",0.916292394484527,1,0.673365726587127,"11.6120197587032","12.6981937872364","0","12.0640687093273","0","14.2662420163737"
"TP53","p53",1,1,0,"0","0","0","0","0","0"
"TP53","p-p53(S15)",1,1,0,"0","0","0","0","0","0"
"RPS6KB1","p-p70S6K(T389)",0.75415457736047,1,0.103541148439637,"11.8262859223485","11.9758479680068","11.9899166770933","11.5229100369612","12.0666346447309","12.5131293310755"
"PDGFRA","p-PDGFRa(23B2)(Y754)",0.941851675294952,1,-0.286064443296415,"0","8.22872250762036","0","0","7.37052917773111","0"
"PDGFRB","p-PDGFRb(Y751)",1,1,0,"0","0","0","0","0","0"
"PIAS1","PIAS1",0.935988699189291,1,-0.0202787282946986,"8.21584400466785","8.63444132114599","8.70254076258054","8.16502911082634","8.5372012171082","8.78975957557575"
