"ID","pval","fdr","log2_fc"
"VEGFR2(55B11)",0.178955808783971,0.902925930774518,0.259691458551435
"Stat5a(L-20)",0.276024043245764,0.902925930774518,0.201011098438684
"p-SAPK/JNK(T183/Y185)",0.47397186414491,0.902925930774518,2.52799032077385
"PHF8(pAb)",0.0975781788083925,0.902925930774518,0.494963762328375
"ASH2",0.438330735019003,0.902925930774518,0.129047265622122
"CBP(A-22)",0.284249013875004,0.902925930774518,0.232141376618209
"c-Fos(9F6 )",0.114828017477272,0.902925930774518,0.367521950722333
"CRSP1-TRAP220",0.347929597357028,0.902925930774518,4.32600326969717
"CtBP2",0.226854684938358,0.902925930774518,0.206653776602563
"DRIP130",0.190301219670174,0.902925930774518,0.610367767837399
"KLF4",0.111940218491183,0.902925930774518,0.284731148903113
"MED12-Abcam",0.486056718154137,0.902925930774518,0.150394469067924
"PPP1R10(EPR11706)",0.22822557005737,0.902925930774518,0.333983175972742
"Stat3(D3Z2G)",0.154195005600966,0.902925930774518,0.327419400273481
"p-c-Jun(S63)",0.366153326679266,0.902925930774518,3.45338331500494
"Sin3b",0.275601944269383,0.902925930774518,0.156219655672313
"p-Rb(S807/811)",0.543373843501351,0.902925930774518,0.0436070801666766
"p-Rb(S780)(C84F6)",0.0807160908711666,0.902925930774518,0.349172998460272
"Integrina4(D2E1)XP",0.143277229491403,0.902925930774518,0.30841887993731
"Integrina5",0.22403664530946,0.902925930774518,0.289904798630168
"Integrinb3(D7X3P)XP",0.492975288815197,0.902925930774518,0.238034290664036
"PI3Kp85",0.183503438463207,0.902925930774518,4.42710786681268
"AMPKa(23A3)",0.173869915434776,0.902925930774518,0.278466637412764
"PI3Kp110a(C73F8)",0.165805947523544,0.902925930774518,0.424323495455823
"Beclin-1(D40C5)",0.496430483892455,0.902925930774518,-2.49860289266055
"Caspase-3(Asp175)",0.244928220314256,0.902925930774518,0.26430667311714
"Beta-Catenin(CT)",0.494550887501885,0.902925930774518,2.9390685998549
"Atg3",0.385461113607528,0.902925930774518,3.0071642478289
"Atg7",0.486169619270661,0.902925930774518,0.263162479027308
"LC3A(D50G8)XP",0.210955741156592,0.902925930774518,0.243749350459536
"p-EGFR(Y992)",0.22035580566329,0.902925930774518,0.271572342241928
"HER2/c-ErbB2",0.0912612848122411,0.902925930774518,0.323116484169867
"SRD5A1",0.353629961285959,0.902925930774518,0.398411731669228
"PFKFB3 (C-terminal)",0.522275760659203,0.902925930774518,0.0746942746598993
"p-Stat1(Y701)(D4A7)",0.537410229808195,0.902925930774518,-2.23662791362777
"GLDC",0.32233763421652,0.902925930774518,3.87667839076763
"LDHA",0.422649730810374,0.902925930774518,2.79000930026969
"PKM2",0.161988430087836,0.902925930774518,0.319186067824022
"FBXO11",0.209639153182605,0.902925930774518,0.252495299974193
"Aldehyde Dehydrogenase 2 (ALDH2)",0.287549403447346,0.902925930774518,0.572120182918521
"IDH1 (D2H1)",0.123029338001098,0.902925930774518,0.516692043049803
"c-Src Antibody (B-12)",0.431505213436099,0.902925930774518,0.32698501005107
"p-GSK-3a/b (Ser21/9)",0.422649730810374,0.902925930774518,2.12351018356848
"IKKb (D30C6)",0.532807524322098,0.902925930774518,-2.39970661369519
"NF-kB p65 (D14E12) XP",0.129547943562396,0.902925930774518,0.341096697628329
"PRAS40 (D23C7) XP",0.379858803599425,0.902925930774518,0.193362049565916
"p-PRAS40 (Thr246) (C77D7)",0.545882679790724,0.902925930774518,-1.99277655432862
"p-PRAS40 (Ser183)",0.245456319781364,0.902925930774518,0.263201535451254
"GbetaL (86B8)",0.207121603740891,0.902925930774518,0.224576903295333
"ULK1 (D8H5)",0.422264489139459,0.902925930774518,2.79516841180929
"p-mTOR (Ser2481)",0.264388280601272,0.902925930774518,0.495182753812646
"4E-BP1 (53H11)",0.461320081852948,0.902925930774518,0.194001812588425
"p-Raptor (Ser792)",0.157211226317382,0.902925930774518,0.787026306858998
"DEPTOR/DEPDC6 (D9F5)",0.398406628957113,0.902925930774518,0.293596103612611
"SMARCA1",0.494479858130506,0.902925930774518,2.52101098097041
"HER2/ErbB2 (D8F12) XP",0.562183364742827,0.913547967707094,-2.40482460016659
"p-Stat5(Y694)",0.571876271862704,0.922095074011181,-2.34255407396316
"Cyclin C",0.584173958672443,0.93467833387591,0.105269656050618
"Lipocalin-1",0.597960563234309,0.949433566051422,0.129166095581489
"Akt",0.669780977773582,1,0.12163801896687
"Annexin1",0.978804332167967,1,0.125248378906737
"p-AuroraA(T288)/B(T232)/C(T198)",0.92820930904208,1,-0.322311989906306
"AuroraA/AIK",1,1,0
"Bad",0.984286920051631,1,0.10775745972926
"BRCA1",0.672884698390213,1,-0.0858912997534809
"E-Cadherin(24E10)",0.94982096215737,1,0.0152785482284621
"Caspase-3",0.70346132496613,1,0.0977035321848234
"p-Beta-Catenin(S33/37/T41)",0.711835915969979,1,0.0765123100691376
"CD24(FL-80)",0.669661220614125,1,0.237992991842269
"p-Chk2(S33/35)",0.803001117928962,1,-0.043755201673493
"Claudin-1",0.90950268780447,1,0.506893147700326
"EGFR(D38B1)XP",1,1,0
"p-EGFR(S1046/1047)",0.923778410933805,1,-0.390687898667704
"p-EGFR(Y1045)",1,1,0
"p-EGFR(Y1148)",1,1,0
"p-EGFR(Y1173)",0.899667952907749,1,-0.0257623939319434
"Ezh2(D2C9)XP",1,1,0
"FGFR1(D8E4)XP",0.831319537182632,1,0.0352130794969252
"FoxO1(C29H4)",0.680433061157838,1,0.188505557955201
"FSP1/S100A4",0.89201844628389,1,0.559865028201942
"p-HER2/ErbB2(Y1248)",1,1,0
"HDAC4",0.951617499088246,1,-0.249274984982836
"HDAC6",0.776449174359586,1,-0.0507193997892692
"p-Jak1(Y1022/1023)",1,1,0
"Kit-c",1,1,0
"LRP6",1,1,0
"MEK1",1,1,0
"p-Met(Y1234/1235)",1,1,0
"MMP-9",0.754080394298946,1,-0.0836954704128505
"p44/42MAPK(Erk1/2)",0.916292394484527,1,0.673365726587127
"p53",1,1,0
"p-p53(S15)",1,1,0
"p-p70S6K(T389)",0.75415457736047,1,0.103541148439637
"p-PDGFRa(23B2)(Y754)",0.941851675294952,1,-0.286064443296415
"p-PDGFRb(Y751)",1,1,0
"PIAS1",0.935988699189291,1,-0.0202787282946986
"p-Ret(Y905)",1,1,0
"SerpinA1",1,1,0
"Slug(C19G7)",1,1,0
"p-Stat3(S727)",1,1,0
"p-Stat6(Y641)",0.9447636848969,1,0.301066468677923
"Wnt5a/b(C27E8)",0.957458982419479,1,0.240599337019169
"SOX9",1,1,0
"CHAF1A(D77D5)XP",1,1,0
"FoxK2",1,1,0
"p300(C-20)",0.724669994783959,1,-0.0590633941174552
"p-c-Fos(S32)",1,1,0
"p-TRAP220-MED1(T1457)",0.662161646014729,1,0.135634099250678
"IntegrinaV",0.990591715156913,1,-0.0335224921854749
"Integrinb1(D2E5)",1,1,0
"Integrinb4",0.968802541548301,1,0.179668801743091
"ERa(SP1)",1,1,0
"p21",1,1,0
"Atg12(D88H11)",0.856748334926421,1,0.72691440189967
"LC3B(D11)XP",1,1,0
"p-EGFR(Y845)",1,1,0
"p-ErbB2/HER2(Y1248)",0.920152693745446,1,0.439134514857114
"p-SHC(2431)(Y317)",1,1,0
"HexokinaseII(C64G5)",1,1,0
"GLS1",0.788618571363295,1,0.0575478149109649
"PHGDH",0.648312363435124,1,0.105944106594162
"SCD1 (M38)",1,1,0
"Axl (C89E7)",1,1,0
"Bcl-2 (Human Specific)",1,1,0
"c-Myc (D3N8F)",1,1,0
"GATA-3 (D13C9) XP",1,1,0
"HIF-1a (D2U3T)",1,1,0
"RB1 (NB100-91947)",1,1,0
"NCOA2 (NBP2-19495)",0.870881857333083,1,-0.0217526116481146
"p-IKK a/b (Ser176/180) (16A6)",0.984399132995237,1,-0.0701889953132167
"p-NF-kB p65 (Ser536) (93H1)",1,1,0
"p-IkBa (Ser32) (14D4)",1,1,0
"DNA-PKcs",1,1,0
"p-4E-BP1 (Thr37/46) (236B4)",0.682350779755342,1,-0.0839910833342294
"Raptor (24C12)",0.638955880094756,1,0.156379316316656
"SQSTM1/p62 (D5E2)",1,1,0
