"","CO_CO","CO_CO","CO_CO","WT_7d_MC_CO","WT_7d_MC_CO","WT_7d_MC_CO"
"p-MEK1/2(S217/221)","-1.11731546236895","-0.370792372245618","-0.383600943431751","-0.424437872109917","0.57768869009883","1.71845796005742"
"Notch1(C44H11)","0.767498691267402","0.62701648177411","0.865840771400715","0.259668619716787","-1.37276456591141","-1.1472599982476"
"p38/MAPK","-1.50528746139503","-0.335744207701347","0.0155509563971543","-0.382835258114005","0.969526813333705","1.23878915747951"
"p-Src(Y527)","-0.688060322981664","-0.851646217165645","-0.189749817895536","-0.491701899122146","0.383694006968337","1.83746425019664"
"Stat1","-1.07023666625426","-0.709217807098886","-0.202587272864528","1.75455478591133","0.434854303587295","-0.20736734328095"
"Wnt5a/b(C27E8)","-1.84324466379936","-0.367700107600637","0.454153844486725","0.232600884127219","0.611580551618917","0.912609491167134"
"VEGFR2(55B11)","-0.63018720145348","-0.997609344658848","-0.237192432443221","-0.469120125710999","0.616022298581774","1.71808680568479"
"PHF8(pAb)","-1.12824063193722","-0.794305388965903","-0.163800747225643","-0.302040488599355","0.943299188499456","1.44508806822867"
"c-Fos(9F6 )","-1.1817701121071","-0.616775341802632","-0.234669686988445","-0.346533284152945","0.861049701888861","1.51869872316225"
"CRSP1-TRAP220","-0.862548280254568","-0.853937075971969","-0.465927686041797","-0.203795451344122","0.73420052465561","1.65200796895685"
"CtBP2","-0.807624073078881","-0.574035060150138","-0.381677211124707","-0.32926575116525","0.158989965659634","1.93361212985932"
"DRIP130","-1.39245207400193","-0.348946240601094","0.0294519942062554","-0.492976498118022","0.738745739183193","1.4661770793316"
"KLF4","-1.26049216680146","-1.05122291834514","0.342530839319488","-0.111478069569333","0.963658795849775","1.11700351954666"
"PPP1R10(EPR11706)","-0.470874960031086","-0.390125914647906","-0.885516637003875","-0.472561388264944","0.349122136734139","1.86995676321366"
"Stat3(D3Z2G)","-1.03615923269387","-0.544069731032961","-0.380705730224978","-0.146888808427363","0.265752808266728","1.84207069411246"
"p-c-Jun(S63)","0.125738550341531","-0.828140597992164","-1.13382029154017","-0.0794110256515438","0.192410643719041","1.72322272112329"
"p-Rb(S780)(C84F6)","-0.777194091556172","0.0720296506545364","-1.37092356895777","0.0592271210248728","0.521615352604833","1.49524553622971"
"Integrina4(D2E1)XP","0.156987535319032","-1.67734012103397","-0.350142278351996","-0.0281728846806291","0.605806513355515","1.29286123539206"
"Integrina5","0.328094355483871","-0.760753953493468","-1.17829039131179","-0.300744955047233","0.24609295062865","1.66560199373996"
"AMPKa(23A3)","-0.300960571255205","-0.74642580800322","-0.864469601152972","-0.456133075240096","0.639375353444077","1.7286137022074"
"PI3Kp110a(C73F8)","-0.484571999900367","-0.647200694251099","-0.844077700477394","-0.188664352947503","0.289888208083405","1.87462653949296"
"Atg12(D88H11)","-1.56505352696997","-0.317713594437899","0.0190444880740296","-0.189059857286335","0.634855020570475","1.4179274700497"
"LC3A(D50G8)XP","0.377635485867292","-0.771986670081476","-1.24390723685565","-0.529671376408012","0.87950067601734","1.28842912146051"
"p-EGFR(Y992)","-0.421159569511095","-1.23922401495704","0.00428204191084684","-0.549794126038357","0.577748495718056","1.62814717287759"
"HER2/c-ErbB2","-0.53967792305483","-0.829118940641172","-0.886866132758536","-0.14267984202686","0.787834415413565","1.61050842306781"
"PKM2","-0.775873775597129","-0.73250381582617","-0.487121194785349","-0.404271824775323","0.660772244644199","1.73899836633976"
"FBXO11","0.653571629303321","-1.22136165497437","-1.10349891608421","-0.22801203699637","0.887407488282003","1.01189349046964"
"IDH1 (D2H1)","-0.168602444421889","-1.01850189320714","-0.832127333275447","-0.23617940002173","0.560885038276619","1.69452603264958"
"p-GSK-3a/b (Ser21/9)","-1.27544457620387","-1.27544457620387","0.432184194623058","0.708588173774654","0.883085378295824","0.527031405714208"
"NF-kB p65 (D14E12) XP","-0.101201690441324","-0.344460717196153","-1.45292897070426","-0.305470366104624","0.757178579919079","1.44688316452727"
"GbetaL (86B8)","0.0228446403527853","0.0553116978276514","-1.74987310193326","-0.131224670587061","0.519473306432288","1.28346812790761"
"p-Raptor (Ser792)","-1.01914734978812","-0.239246497965497","-0.672377562949077","0.195122469118449","-0.108827156787438","1.84447609837169"
"p-AMPKb1(S108)","0.37761801047729","-0.685398905363806","-1.18564381561736","0.980510240905596","-0.715381425189038","1.2282958947873"
"p-Bcl2(5H2)(S70)","0.825299147230404","-0.732227432621381","-1.60939404722987","1.01235862665342","0.109301427184107","0.394662278783315"
"c-Met","-0.42683584201342","-0.532661210256011","-0.752269596182443","-0.506723056867111","0.318499283257781","1.89999042206121"
"p-HER3/ErbB3(Y1197)","0.970975953529585","1.25247114389432","-0.783486821664855","0.141873422300291","-1.34020872933723","-0.24162496872211"
"p-mTOR(D9C2)XP(S2448)","-0.699528004304868","-0.536831233368397","-0.339300322011597","-0.51690807234077","0.137786571381734","1.95478106064389"
"p27/KIP1(C-term)","-0.0699995410166564","-0.561966003737662","-0.94456967422529","1.91215987183584","-0.360691921218265","0.0250672683620276"
"p-PDGFRa(23B2)(Y754)","0.197953365581776","0.995817764284203","0.424741650005191","-1.90872623277491","0.372492104538798","-0.0822786516350578"
"p-PTEN(S380)","-0.594355328855248","-0.667513215362953","-0.369608806024534","-0.817691920193029","0.779207240801718","1.66996202963406"
"Stat5a(L-20)","-0.0356388616768187","-0.485418411394063","-1.02402164147335","-0.632668589742421","0.402245441282134","1.77550206300453"
"CBP(A-22)","-0.263705463841364","-0.46786111094182","-0.841456539435453","-0.817296340790551","0.705910586328827","1.68440886868037"
"Sin3b","0.679127994817264","-0.97280371118188","-1.17155682940683","-0.512882809989913","1.00272780048242","0.975387555278922"
"Caspase-3(Asp175)","-0.559580589133929","-0.535782864784301","-0.632611334765959","-0.505402217619573","0.326058577878456","1.90731842842531"
"p-ErbB2/HER2(Y1248)","-1.77007120828317","-0.0644061687775801","0.362452529486673","-0.315635208265575","0.763756770522489","1.02390328531716"
"Aldehyde Dehydrogenase 2 (ALDH2)","-0.824594518784366","-0.453723930095276","-0.289127208552765","-0.647828858770794","0.346985856078889","1.86828866012431"
"IKKb (D30C6)","-0.335283903816642","0.569656799811411","-1.88302733788472","0.492992066951339","0.808552814703892","0.347109560234718"
"p-PRAS40 (Ser183)","0.725092618652457","-0.828847237902289","-1.49696790980724","0.163440509696891","0.225316863804972","1.2119651555552"
"p-mTOR (Ser2481)","-0.502324162309626","-0.662772183180051","-0.498673798462135","-0.646107003974691","0.456902961673899","1.8529741862526"
"Bak","0.277785394877638","-0.776310666566187","-0.907171684377026","0.013879932334443","-0.428468336023368","1.82028535975449"
"p-p70S6K(S371)","0.187400813823299","0.200916862925331","-1.77310824946243","-0.406401059273852","0.820579375700224","0.970612256287444"
"p-Stat1(Y701)(D4A7)","0.66880974309706","-0.351815196303813","-1.70835059305786","0.71685762594935","0.957369735136998","-0.282871314821739"
"PDGFRb(28E1)","-0.926842082290213","-0.381728689339143","-0.129467844208824","-0.827880120610214","0.530503691285315","1.73541504516307"
"Claudin-1","-0.704809408951628","-0.608357871785427","-0.105652658357475","-0.726215528311373","0.26815328244445","1.87688218496145"
"p70S6K","-0.516294156131406","-0.830638935110886","-0.0526376430710279","-0.693103878878928","0.218487055316462","1.8741875578758"
"Integrinb4","-1.86565127925334","0.281739631210928","0.21546660328918","-0.184257669888595","0.49872888132907","1.05397383331277"
"GLDC","-1.63877166548034","-0.219178000394944","0.518939497357123","-0.513906561027722","0.836070108175184","1.0168466213707"
"ATR","0.855915868229193","-0.549148719492063","-1.65319234502188","1.08171904873013","0.249928598637995","0.0147775489166188"
"Atg3","-1.02158344503586","-0.421649856434352","0.121758072613917","-0.942654963557163","0.737088836962681","1.52704135545078"
"SRD5A1","-0.305027706073387","-1.03425254120321","0.00281052748595632","-0.0921850839610523","1.89928447211748","-0.470629668365779"
"p-Akt(S473)","-1.62578309601229","-0.401314604229065","0.970646619464251","-0.373837699547194","0.501833079969405","0.928455700354879"
"p-AMPKa(40H9)(T172)","-0.471636823703261","1.33826307827971","0.241744090695185","-0.517035242338745","-1.41056808305071","0.819232980117819"
"p-Bad(S112)","-1.10850220569506","-0.296463860217445","0.217290802124995","-0.829281656167692","0.332330889867265","1.68462603008794"
"Bax","-1.58029877102663","-0.221614159940262","0.642383738062288","-0.556045390960918","0.497161767137818","1.2184128167277"
"BRCA2","-0.17835503983629","0.344631274312356","0.908616022232483","-1.78701577775713","-0.180990538653833","0.893114059702413"
"p-HER2/ErbB2(Y877)","-0.579418290370151","-0.245825442847408","-0.499862487341515","-0.923389406781934","0.426584750100669","1.82191087724033"
"HER3/ErbB3","0.813312555130109","-0.263000349590014","-1.67340934425273","0.676127098938664","-0.451798516193939","0.898768555967918"
"HDAC3","0.529820814869868","-0.2875330056475","-1.36098661063901","0.481373162161038","-0.765200182319422","1.40252582157502"
"ILK1","-0.861056282973175","-0.296943925018981","0.0169113930246621","-0.780111943255318","0.0343068060404225","1.88689395218238"
"LRP6","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","2.04124145231932"
"p-p38(D3F9) XP(T180/Y182)","-1.88871597403099","-0.131489153477788","0.870635493692748","0.157103499210581","0.761073005233833","0.231393129371603"
"p-Smad2(S465/467)","-0.318970714338637","0.291433861855079","-1.19728799850409","1.39973530692767","0.750777935576425","-0.925688391516456"
"Stat6","-0.272297692157266","-0.574195021169485","-0.291386119709634","-0.921994898664129","0.152544796900204","1.90732893480033"
"YAP(H125)","1.24630922564294","0.484195662762973","-0.682283498492972","0.587830700346455","-0.0890270915529037","-1.54702499870649"
"ZO-1","-0.408248290463863","-0.408248290463863","2.04124145231932","-0.408248290463863","-0.408248290463863","-0.408248290463863"
"SOX9","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","2.04124145231932"
"ASH2","0.698765454403782","-0.22772162277113","-1.5575756939346","-0.581052278246237","0.442775780997412","1.22480835955079"
"Beclin-1(D40C5)","-1.15453264126172","-0.249767811268792","0.350550805628762","-0.807724841646302","0.190189643569605","1.67128484497843"
"Beta-Catenin(CT)","-1.92729736568931","0.200197266910168","0.559698041171305","-0.165872405171094","0.577586768472915","0.755687694306012"
"p-SHC(2431)(Y317)","-0.408248290463863","-0.408248290463863","2.04124145231932","-0.408248290463863","-0.408248290463863","-0.408248290463863"
"c-Src Antibody (B-12)","-1.12105691668402","-0.378915223650242","0.382215474055991","-0.630616206467467","0.000262720223376768","1.74811015252238"
"p-NF-kB p65 (Ser536) (93H1)","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","-0.408248290463863","2.04124145231932"
"PRAS40 (D23C7) XP","-1.14371910443512","-0.0822592307531771","-0.0285253608137974","-0.962211659099858","0.720052660060604","1.49666269504134"
"4E-BP1 (53H11)","-0.889367874529627","-0.21199189620308","0.010085400092059","-1.19337159657226","0.88732971002129","1.39731625719161"
"DEPTOR/DEPDC6 (D9F5)","0.243553059925552","-0.824768295169155","-0.640195645914939","-0.249938345277074","-0.42744301878036","1.89879224521597"
"p-Chk1(S345)","1.01229825288795","0.913187946327952","-0.910951358651976","0.807367876740029","-0.910951358651976","-0.910951358651976"
"ATM","0.789669841919635","-0.387967785827434","-1.40099770099742","1.40034201535211","0.132441620828173","-0.533487991275068"
"MED12-Abcam","-0.489570626203475","-0.301601875091806","-0.274752904690018","-0.914305543861486","0.042155608324932","1.93807534152188"
"Atg7","-0.949749514988381","0.214049610218179","-0.284353114636214","-1.04499764436799","0.421352389656752","1.64369827411765"
"Integrinb3(D7X3P)XP","-0.182458825948558","-0.84628679834001","0.00696178258165545","-0.290820084283023","-0.629080880886126","1.94168480687606"
"p44/42MAPK(Erk1/2)","-1.29981353046149","-0.146746550550315","0.501839741711698","-0.819924760729069","0.246773837568223","1.51787126246095"
"mTOR","-0.779799930112239","0.0511842279366686","-0.257338015525084","-0.882730752936912","-0.0137782691508532","1.88246273978842"
"p-ALK(3B4)(Y1586)","-1.19641041319094","-0.0767091601121109","0.338172264283615","-1.07369620796967","0.63135432596665","1.37728919102243"
"p-Axl(D12B2)(Y702)","-1.25541997926345","-0.513917560876263","0.871660379654584","0.567473140846317","1.17095351127347","-0.840749491634658"
"PFKFB3 (C-terminal)","0.784269713781328","-0.735365673609577","-0.956831491227518","0.22335497881407","-0.807588682746567","1.49216115498831"
"p-RafB(S445)","-1.34358754004575","0.0781638345735347","0.414712992681352","-1.02013972974404","0.59930744910191","1.271542993433"
"cleaved Caspase-7","-1.99094214910536","0.288217382992896","0.778267556817287","0.108394690098851","0.4444406169252","0.37162190227113"
"p-Rb(S807/811)","0.730638959311012","-0.119383738824836","-1.47408723919469","0.477864251578963","1.18659824104159","-0.801630473911998"
"p-IKK a/b (Ser176/180) (16A6)","0.386253780838673","-0.217585310918181","-1.03433408937628","1.72197186540237","0.0200657644878082","-0.876372010434397"
"ULK1 (D8H5)","1.22302333437684","-0.695716639285382","-1.40443321437068","-0.0745497748317146","-0.0670053269081804","1.0186816210191"
"SMARCA1","1.2943136941267","0.741704132245009","-1.20246975405998","0.491785429226845","-0.339722345005994","-0.985611156532591"
"AuroraA/AIK","-1.71602595993515","0.0313509480726456","0.886061953998329","-0.383189563206868","0.130464953573774","1.05133766749727"
"Cyclin C","1.05817883220177","-0.216270311733661","-1.64405496219407","0.515551275405424","-0.498460346427059","0.785055512747621"
"Lipocalin-1","-0.190623208591717","-0.590033829207728","-0.0227157039893344","-1.32685256022173","0.524030755956507","1.606194546054"
"PI3Kp85","-1.74765874347438","0.27409009358142","0.703771354168583","-0.629493280688836","0.69911192248518","0.700178653928035"
"Akt","-0.922090457705069","0.592784145435039","-0.295263206736309","-1.28942568517593","0.627704142491512","1.28629106169074"
"p-AMPKa1(S485)","-1.60289753896007","0.136358849076957","0.752395079927644","-0.496451052941785","-0.0530316215414983","1.26362628443876"
"BRCA1","0.0296367308880194","-0.145689590642477","0.751752999586743","-1.18693659175597","-0.918537197163432","1.46977364908713"
"CD24(FL-80)","-0.585911639356972","-0.190750999982081","0.128050312414964","-1.08485876358921","-0.114219391680648","1.84769048219394"
"p-EGFR(S1046/1047)","0.241101236246063","1.05904618642597","-0.638770287091423","0.662930540320434","-1.68584607141516","0.3615383955141"
"p-EGFR(Y1173)(53A5)","0.732626014984848","0.942377457746684","-1.09067927542106","-0.609985646878416","-0.990461561409513","1.01612301097745"
"FoxO1(C29H4)","-0.838234900555699","-0.17695870529058","0.403311636526661","-1.16549200620825","0.12531065495774","1.65206332057012"
"p-PDK1(S241)","-0.930306218920088","1.38908178983382","0.125183282676636","-0.820510137075608","0.980857848267271","-0.744306564782043"
"p-Tuberin/TSC2(T1462)","-1.94285717311777","0.618389621629691","0.608227501847827","-0.205138996222398","0.517292993995174","0.404086051867475"
"Vimentin(D21H3)XP","-1.8429138764155","0.386868080393924","0.724310488885497","-0.445239288920362","0.449737119832733","0.727237476223705"
"p-SAPK/JNK(T183/Y185)","-1.23167701720031","0.889013614315957","1.03353890973876","-1.21247293637769","0.356457692977097","0.165139736546201"
"p-TRAP220-MED1(T1457)","-1.37673855645076","-0.422959457076552","1.1649207436723","-0.7410826150084","0.496936156986376","0.878923727877048"
"IntegrinaV","1.0735168650515","0.161923131435733","-1.87704579253966","0.0169017102052959","0.538878274760295","0.08582581108684"
"p-EGFR(Y845)","0.555150615597471","-0.592183391465564","-0.592183391465564","-0.592183391465564","1.81358295026478","-0.592183391465564"
"LDHA","1.13349110445232","-0.838138985404347","-0.940374486162025","-0.698921170500798","1.27894535321031","0.0649981844045358"
"PHGDH","-0.121941683778077","-0.249366584464007","-0.330880826317528","-1.2689975494186","0.19176675467225","1.77941988930595"
"p-4E-BP1 (Thr37/46) (236B4)","1.68897242080311","0.0127405430195711","-1.09490701396769","-0.536692703422223","0.538481291626674","-0.608594538059453"
"Raptor (24C12)","1.25682313752777","-0.412392309975979","-1.54115234523752","-0.00939817785400524","-0.206308901113595","0.912428596653325"
"Caspase-3","-1.02913022074002","-0.301164821102026","0.777890172106521","-1.12020583424113","0.292520824425348","1.3800898795513"
"p-Beta-Catenin(S33/37/T41)","0.743644400268082","0.544111546946807","-1.83986229076958","0.833423805133099","-0.266510598824967","-0.0148068627534366"
"p-EGFR(Y1148)","0.766030113664782","0.550461026129134","-1.89647309964119","0.504526746962918","-0.320173443453072","0.395628656337424"
"SQSTM1/p62 (D5E2)","0.664729887500271","-0.605691205503291","-0.605691205503291","-0.605691205503291","-0.605691205503291","1.75803493451289"
"FoxK2","-1.23942479781076","0.650660931426047","1.10314800190098","-1.23942479781076","0.473234373551423","0.251806288743073"
"p300(C-20)","1.65167910147513","-0.87263092118361","-0.263847929729822","0.375792385180511","-1.11732287133887","0.226330235596683"
"p-AuroraA(T288)/B(T232)/C(T198)","-1.15777179140044","0.39297612430356","1.22342102063794","-1.26479171424378","0.198479820112689","0.607686540590036"
"p-EGFR(Y1068)(D7A5)XP","0.896253066616438","0.837601776475377","-1.25513179395982","0.534895876403999","0.241512868423833","-1.25513179395982"
"MMP-9","1.04938273559429","0.653376031338766","-1.24789357094117","0.788614418328424","-0.11202233880061","-1.13145727551971"
"p-p70S6K(T389)","-0.482234352048968","-0.0203991767490613","0.0230438284507637","-1.41903388961194","0.25994254079856","1.63868104916064"
"HDAC6","1.66282127477989","-1.12782182803103","-0.112864926964245","-0.890745592904192","0.387731349925871","0.0808797231936913"
"HDAC4","1.00063373282248","0.656710453861074","-1.27491771381707","0.809099646272772","-0.0583903529550511","-1.1331357661842"
"GLS1","0.4194789042231","0.118512789635703","-0.935233969334653","-1.25014714953666","0.111123405235573","1.53626601977695"
"HER2/ErbB2 (D8F12) XP","-1.09210591061196","0.466079168191527","0.227541916665313","-1.37658755005906","0.703328000687223","1.07174437512696"
"p-Chk2(S33/35)","0.750924499122864","0.530579055812138","-0.917173313989372","0.458888060906984","-1.58718750551624","0.763969203663659"
"p-Akt(T308)","-1.78697604201003","0.616197989145428","0.848209823089023","-0.11710601361103","-0.32659961796552","0.766273861352127"
"Annexin1","-1.29865106450582","0.674684093642621","0.360876383514736","-1.25456761547757","0.723531012532658","0.794127190293374"
"Bad","-1.14975117058724","0.339337228646047","0.517516531822918","-1.28002775230243","0.328433488070209","1.2444916743505"
"p-Bad(S155)","-1.628789856995","0.322510296938453","1.26142729767389","-0.336148666159008","-0.292332375988989","0.673333304530662"
"E-Cadherin(24E10)","0.37661966890451","-0.608588774250264","0.136843427932699","-0.680343982167669","-0.973423991682276","1.748893651263"
"p-EGFR(Y1173)","-0.0499237076149512","-0.113745581167966","0.357296875924171","-0.813438292119057","-1.10486388638886","1.72467459136664"
"FGFR1(D8E4)XP","0.675947410474838","-0.456527568777347","-0.536437316549189","0.0221298850343671","-1.26729003261973","1.56217762243707"
"PIAS1","-1.12320355100507","0.489036361886827","0.75132336948202","-1.3189186136575","0.114513232635787","1.08724920065795"
"PTEN(D4.3)XP","-1.24183467449628","0.578563754908756","0.369742804896627","-1.30202533600994","0.702289819655724","0.893263631045117"
"p-Stat3(S727)","-1.66495537016723","0.673568361126922","0.703798432003751","-0.795400373265777","0.714414627706269","0.368574322596061"
"p-Stat4(Y693)","-1.28543479128758","0.67945777646551","0.790214116302991","-1.28543479128758","0.588647491877876","0.51255019792878"
"p-c-Fos(S32)","-0.632784640547125","-0.632784640547125","0.953316831742968","-0.632784640547125","1.57782173044553","-0.632784640547125"
"Integrinb1(D2E5)","-1.21151974389736","0.0589036703120225","0.944025796501698","-1.21151974389736","0.42595182711203","0.994158193868962"
"LC3B(D11)XP","-0.642347714000124","-0.642347714000124","1.44069698540558","-0.642347714000124","1.12869387059491","-0.642347714000124"
"HexokinaseII(C64G5)","-1.49188132646045","0.922398469072297","0.760631627717415","-1.00552066674304","0.440638114399626","0.373733782014157"
"NCOA2 (NBP2-19495)","1.44662731549812","-0.83183205035977","-0.378035102393414","-1.23648817211519","0.351905792228253","0.647822217142023"
