"ID","pval","fdr","linear_fc","log2_fc","Female_MRD_A2","Female_MRD_A3","Female_MRD_B2","Female_MRD_B3","Female_MRD_B4","Female__MHFD_A1","Female__MHFD_A2","Female_MHFD_A3","Female__MHFD_B1","Female__MHFD_B2","Female__MHFD_B3","Female__MHFD_B4"
"Proline","0.262747423875486","0.644630479138085","1.01331562973644","0.0190836179004492","0","-0.0206347294473215","0","0","0","0","0","0","0","0","-0.000804257560193168","0.105500961637087"
"Histidine","0.32050664705936","0.670150262033207","0.96760429653178","-0.0475109194395844","0.494408409261955","0.486434760531432","0.338395837924667","0.556323126876635","0.467878003781395","0.425590493658855","0.437047546280106","0.429753928233452","0.542907045559102","0.306093319993788","0.433674715722423","0.373172708201701"
"Cystine","0.643157685354454","0.896053438136974","0.971166566920198","-0.0422093382120773","-0.202424756319049","0","-0.243222898937171","-0.00187591972420299","-0.262552114184939","-0.116640003048642","-0.433538769889255","-0.163290083730294","-0.00776801002376213","-0.411342313533845","0","-0.156992152090251"
"Glutamine","0.593118754224947","0.896053438136974","0.979577966899749","-0.02976777035455","0.900502384448873","0.926515785135573","0.83703293249254","1.03736263982538","0.851257066181659","0.926726460540618","0.839623915838293","0.8756577458143","1.06331594938609","0.705340821574079","0.855815868335827","0.898883977346577"
"Homoserine/Threonine","0.779176902727804","0.896053438136974","0.993942722688883","-0.00876537798269622","-0.0679616830191228","-0.0696340191898779","-0.161689410215205","-0.155139793447187","-0.067002991643908","-0.0795353450117254","-0.203023185660362","-0.0951110604082026","-0.141560210796691","-0.149002851501544","-0.0863347391923328","-0.0367893098294363"
"Isoleucine/Leucine","0.687889005334033","0.896053438136974","1.01779036555779","0.0254404398864063","1.45962036968634","1.44731048657382","1.34567155710248","1.59612241032191","1.44534575747016","1.50603190981483","1.40676714803263","1.45075466601448","1.61274414455331","1.35373660950816","1.37750335733553","1.68224405756249"
"Lysine","0.528109587179352","0.896053438136974","0.976061104960038","-0.0349566263375969","1.05813046396164","1.07786873443497","0.991816805023961","1.1855602517677","0.994281096587611","1.07113070165594","1.01690198313119","1.02578907289989","1.21106547327977","0.855189630983541","0.981878731987524","1.02406831418521"
"Phenyl alanine","0.644730376744106","0.896053438136974","0.981481012507866","-0.0269677369521157","1.10298347648001","1.09080797774828","1.04907468804063","1.26095799012182","1.102610274903","1.10860266663664","1.04018242977167","1.10780965589619","1.21288571474335","0.923942714210984","1.01012186587453","1.25668896441305"
"Tryptophan","0.726068564961982","0.896053438136974","1.01309848266917","0.0187744244375954","1.17205840107669","1.10297398186103","0.993173660732999","1.23844784681948","1.09492231741454","1.19675642186982","1.11583243490391","1.15654930859981","1.1999409656567","0.997347717937529","1.07190078958624","1.23530002357578"
"Tyrosine","0.774124051129342","0.896053438136974","0.993565656969374","-0.00931278785097062","-0.413082557134743","-0.397343134199206","-0.47061641564231","-0.336441079483489","-0.397923884274884","-0.389789153758219","-0.479075054413773","-0.448200873753892","-0.441012110693077","-0.461199129455269","-0.353842123789473","-0.313640968121576"
"Valine","0.661023874653879","0.896053438136974","0.988207832590674","-0.0171136041748586","0.341363985516275","0.321355999148388","0.265310306316099","0.403119043034163","0.390471626929497","0.306464531243065","0.254668124427504","0.298336198782511","0.355115172923973","0.318080225802748","0.275141590274171","0.482668272644208"
"Asparagine","0.839528484093281","0.919483577816451","1.00367580527216","0.00529334333691733","-0.482645261838781","-0.467934035334232","-0.578019168561732","-0.549197005699825","-0.490458926669608","-0.498526344840082","-0.447726704334793","-0.504475011451679","-0.505095735610501","-0.541894521170367","-0.499527468465628","-0.561256968114377"
"Serine","0.895697384487518","0.936410901964224","0.997974356447014","-0.00292534976774655","0.0741393264964976","0.0961517440021016","0.00215252847211424","0.0575087310197128","0.0388488107681303","0.087936189188039","0.0412268293403957","0.0596609326003156","0.0987499012609906","0.0019505309986609","0.0663197652993515","0"
"Betaine","0.964554681837287","0.964554681837287","1.00148930939983","0.00214702089284158","0.655347200411921","0.657326579636857","0.560566201014447","0.715796391698346","0.519924717469093","0.662715002400144","0.536620288915122","0.572419305299286","0.753867077229383","0.543757581203354","0.688289598126978","0.609905819398552"
