"ID","pval","fdr","log2_fc","RD_Dam_1","RD_Dam_2","RD_Dam_3","RD_Dam_4","RD_Dam_5","HFD_Dam_A1","HFD_Dam_A2","HFD_Dam_A3","HFD_Dam_A4","HFD_Dam_B1","HFD_Dam_B2","HFD_Dam_B3","HFD_Dam_B4"
"Serine","0.0194045798850891","0.044630533735705","-0.466731634267082","0.664602952538775","0.456786458320108","1.13947860563912","1.10829382701783","0.838294209137673","0.459656884668265","0.374711065034985","0.587046193357446","0.394344449972807","-0.00632927931549819","0.0526685576603285","0.350020387092893","0.785958351637724"
"Glutamine","0.0233968717244426","0.0489207317874709","-0.204079038514289","4.60391567616835","4.40045525281779","4.39498651858633","4.39757571883329","4.52538795631673","4.26264071091359","4.46588126046689","4.49296339602638","3.97563784231026","4.14246058174786","4.13245715269228","4.20199405192554","4.40904649215887"
"Phenyl alanine","0.0411274757745346","0.0788276619011913","-0.229236698191955","5.53002448751979","5.25853633707465","5.14064213506886","5.36682822947733","5.25005213099349","5.13839802503718","5.0988862426176","5.50305090597656","4.89055650403112","4.91754080757562","4.85301836505902","5.07231000614947","5.16607887023238"
"Proline","0.0521681708496679","0.0922975330417202","-0.521025925471549","0.802551302188487","0.321919455014598","0.683002980165478","0.993312643256831","0.65896338967694","0.225541737644699","0.0141498622441042","1.08826682840284","0.336884714894185","-0.788773201166506","-0.0699742730277113","-0.248956541810443","0.81025310153017"
"Glutamic acid","0.0636889294033486","0.104631812591216","-0.243428008170716","-0.989670127159433","-1.16549198061169","-1.11895170958685","-0.904464871325361","-1.29317999384142","-1.52381586524469","-0.960385449918447","-0.938016829452417","-1.43607384392018","-1.37272225249277","-1.22779947681554","-1.60291938595173","-1.64050485360956"
"Histidine","0.14041106196104","0.215296961673594","-0.231103594609704","3.00538190264335","2.57086715061429","2.73832437064371","2.67475047077174","2.61034619814646","2.50957514847689","2.38800682323081","3.142804339616","2.5163724660794","2.19980062758041","2.29401730374574","2.05503715635253","2.80502952655187"
"Betaine","0.171251280273866","0.246173715393682","-0.3716467297512","3.25377581273048","3.15703543366421","2.41033780806573","3.09621569988949","2.53744459557374","2.2644407686513","3.04269939545228","3.34764865883978","2.1251705962991","2.98912437326928","1.98781996460251","2.28711730595267","2.11050005880132"
"Isoleucine/Leucine","0.258665562200538","0.349959290036021","-0.138918661172562","6.76964811437209","6.49154276500563","6.47065617186956","6.84312647206405","6.46128171549007","6.34012491226609","6.40668957573187","6.88449164045562","6.46676185568231","6.25858390533067","6.17802339270271","6.51594032277745","6.69604348775502"
"Aspartic acid","0.417039995088335","0.532884438168428","-0.186267055077434","-3.34759751753318","-2.97145254981312","-2.79926250110888","-2.43733428804534","-3.44180855027845","-3.27315829981986","-2.97224284368467","-2.56600554058697","-3.02775793199524","-3.58068339221566","-3.22873484781906","-3.4463502157303","-3.39113201961406"
"Homoserine/Threonine","0.467951480839918","0.566467582069374","-0.126968228882675","0.318576852604286","-0.0907798185991521","0.382795343955929","0.222027477082963","0.0445179808227575","0.0820374278228387","-0.265563365122318","0.512920713317605","0.303583776218906","-0.568633985372511","-0.191738813824106","-0.100375944794932","0.615444898079969"
"Glutaric acid","0.967437812133355","0.988285989503289","-0.0136452798356776","-3.97324991615303","-5.42607856312055","-4.61521581971912","-4.70749802589754","-3.9545557598583","-4.73241185784208","-4.52022641048376","-4.59909565635069","-5.4578504213643","-4.0642214958247","-4.59642615754403","-3.78714106383276","-4.63434611104076"
"Tryptophan","0.899524586560487","0.988285989503289","-0.0130023508919672","5.53991829684804","5.33994108805021","5.3696589331087","5.57968231512914","5.3935039860791","5.29938645752652","5.45013438324095","5.64517791365595","5.64257218384729","5.12990987740256","5.03277348649106","5.64962736473916","5.60272691670507"
"Tyrosine","0.988285989503289","0.988285989503289","0.00317194174629365","-0.575144153254828","-1.37396915775834","-0.702663532789551","-0.894559525911521","-0.891647125087724","-1.04153574461862","-0.857971229604971","-0.119179452832354","-0.510059943917846","-1.39552082692719","-1.49660557370503","-1.01605869464985","-0.638466591456933"
"Valine","0.969776069990751","0.988285989503289","0.00882228849652189","2.15882849820424","1.46633197829146","1.60801100590035","1.96234813898585","1.36346624129759","1.72677042697241","1.27106747506781","2.29570781496161","2.09620703201106","1.14189610920197","1.1792123569233","1.76797581752325","2.28611865559795"
